x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8
6.0,21.0,-67.93986533,-65.6724205,-71.21697144,-71.61568641,-76.25710936,-65.05128955,-65.52827016,-70.18488562,-72.41912491,-62.3786496,-72.78100016,-59.55605091,-66.18318494,-66.91280904,-73.45470866,-72.55090437,-73.19180847,-61.58382433,-70.84823543,-62.82395587,-66.59760191,-69.88096335,-73.82379322,-76.05889009
6.0,27.0,-65.31450798,-65.00921639,-72.27002349,-66.00651553,-71.8331451,-65.92196682,-65.98080103,-69.20674822,-63.63029337,-59.25097047,-71.23547738,-64.5004056,-72.21714174,-69.51258724,-70.36292934,-77.78910693,-62.15229773,-58.43825428,-69.86994374,-64.78464958,-70.59607356,-69.47388816,-66.79977057,-73.5428408
12.0,1.5,-71.84799751,-76.04002761,-75.21089448,-73.66316572,-78.68882308,-60.44944521,-40.78612546,-58.74425175,-75.88318973,-70.45512672,-71.18910166,-77.88017648,-74.54285134,-65.88835293,-42.84804733,-69.75601439,-73.05622674,-69.59980817,-73.89248697,-73.71856817,-77.29991524,-67.64962803,-43.09062482,-62.48149403
12.0,6.0,-75.2950931,-71.86303311,-74.91813832,-68.52782876,-62.19200336,-60.67005148,-55.26601415,-60.54008182,-75.6668362,-70.56450715,-75.54671327,-69.44097907,-60.79089041,-64.63979989,-55.34655224,-61.96487996,-74.12775509,-67.18130595,-78.88161389,-75.14251594,-63.10526198,-63.91448648,-54.63837557,-64.32999493
12.0,12.0,-78.40440981,-69.06341799,-79.01198432,-67.08395814,-69.13868014,-66.52654677,-59.20363486,-66.13651733,-74.27482712,-70.33236946,-75.1357593,-68.60225573,-67.11665862,-68.80039173,-64.303291,-67.56912417,-71.51919169,-68.81043916,-71.09099542,-63.73826788,-68.46406415,-67.83793814,-61.99074902,-67.07088684
12.0,16.5,-74.48860899,-64.55211853,-68.94189349,-66.08279332,-65.73927902,-61.71872259,-65.84490717,-67.91098079,-75.54525567,-62.60807968,-68.17738864,-70.18559568,-65.3880231,-65.11080398,-65.31185076,-71.45545673,-71.21790162,-70.22432337,-68.06360292,-74.40588196,-65.41089704,-64.022372,-64.09556326,-65.40567572
12.0,21.0,-78.83103575,-67.97814906,-70.60264212,-65.20302463,-73.43383359,-60.28184283,-62.09046835,-73.94295902,-70.3203999,-61.24069287,-65.99228909,-74.10901854,-66.12538146,-65.57529581,-65.37194593,-75.70296524,-71.09300877,-63.07770574,-61.92060782,-67.91728556,-71.8659645,-67.85249825,-63.65239957,-71.52493074
12.0,27.0,-70.34238684,-55.08646677,-68.40762729,-74.94536892,-69.70568262,-81.75871382,-65.51279437,-65.11054091,-71.23456669,-51.38633528,-69.23067656,-75.67593797,-73.37974778,-68.09455354,-66.34121955,-72.44576636,-68.08177102,-56.8715646,-68.23001375,-77.4433358,-73.91474757,-70.78813839,-65.79507854,-71.39202194
16.5,1.5,-98.48608941,-75.34420375,-79.08044893,-77.14643659,-62.42479647,-69.80201376,-56.46177618,-69.36397376,-81.1616306,-77.74917723,-73.23160481,-74.84059983,-65.13847341,-69.97961193,-60.25105137,-62.81717617,-82.28612149,-73.79592174,-70.51457616,-70.83591416,-62.79715458,-70.7159691,-58.00157169,-61.27287877
16.5,6.0,-77.06801475,-72.27926954,-73.73730123,-79.17627313,-57.15890929,-68.53484043,-59.86673787,-66.08829338,-76.3897076,-71.37939688,-72.47084717,-77.96399454,-59.20775217,-68.15141985,-57.74871483,-57.90245388,-78.23693408,-71.32723945,-71.51999146,-79.09035603,-56.82685137,-65.85554411,-57.80313827,-59.88833717
16.5,12.0,-83.90994893,-65.76821175,-75.95040078,-70.31163544,-57.59479536,-65.99677164,-59.09380211,-58.94348574,-77.67474824,-73.7638978,-69.94473323,-70.74863701,-55.48614766,-65.74965061,-59.76382743,-61.82549272,-76.01767089,-76.84067357,-67.60442918,-70.50283149,-59.81728693,-64.73295555,-59.40814317,-70.56129907
16.5,16.5,-92.75144229,-68.09768843,-65.20817994,-66.17478933,-58.79079134,-64.65324272,-72.51347439,-65.65353444,-76.73361677,-66.52178485,-65.8303449,-68.47347358,-58.46351138,-72.248141,-69.36409962,-69.21967016,-78.94203418,-71.88348606,-65.5833264,-75.36845134,-65.54898841,-69.68352037,-75.15553114,-69.46155785
16.5,21.0,-73.29735025,-73.09409524,-65.7291767,-75.1308799,-62.70499569,-59.38838718,-63.99009922,-73.21463767,-71.61806467,-75.60035217,-60.88918331,-74.67515422,-62.41417442,-62.17231429,-68.11076858,-71.10966817,-75.33545495,-70.04130045,-60.58524265,-70.87147618,-59.27519992,-63.3691959,-68.32484773,-72.11423536
16.5,27.0,-73.57171673,-66.16398354,-59.99910606,-89.05776471,-65.06564239,-70.27507586,-71.14945921,-65.44548559,-70.17844672,-69.1294294,-61.59558831,-79.81818971,-67.082677,-67.87226629,-73.91087126,-72.12433251,-72.87946012,-62.2444625,-61.8422223,-69.55383588,-61.43536434,-67.58421182,-71.27028248,-70.32031572
21.0,1.5,-83.12482868,-79.03406934,-75.55988807,-68.1919682,-58.32262176,-69.00592444,-58.12176231,-51.42175511,-74.90142371,-75.46162274,-74.29278153,-73.24340743,-63.11872572,-68.63487984,-61.49665123,-50.1315456,-78.07319212,-73.39604484,-72.74561368,-75.48482492,-58.5644112,-65.70053595,-59.47179223,-50.25185684
21.0,6.0,-79.61215253,-76.82473564,-74.20673806,-77.55930811,-60.57000367,-64.47992488,-62.00438463,-54.05240229,-76.90829014,-74.73809826,-73.29480301,-72.73732848,-63.13924241,-66.70944808,-64.03971618,-59.35746082,-75.71529063,-73.24131499,-76.98795712,-75.33818451,-56.77851065,-62.17519468,-63.02594803,-57.14473704
21.0,12.0,-76.50854445,-73.19925761,-71.42703274,-67.96583901,-50.78422621,-63.07801371,-61.35745323,-55.82613919,-77.59036898,-74.8170993,-74.12782739,-71.00394356,-46.11311108,-73.56227242,-62.35626351,-60.01257037,-76.68202924,-69.86846408,-68.4512185,-67.44616698,-49.87921737,-65.16335918,-61.47759845,-62.72045027
21.0,16.5,-75.59951236,-71.16304924,-67.60082983,-73.8624211,-57.95579942,-78.45384313,-61.98972926,-65.95153069,-75.9604678,-74.58853626,-69.24584714,-75.78228157,-55.73919769,-74.88552861,-70.61056684,-63.90968446,-76.02916516,-72.30154601,-64.22807739,-68.68487836,-50.56797684,-74.08185631,-70.52799557,-66.69362091
21.0,21.0,-70.88435754,-68.19538742,-60.40212364,-73.43397358,-60.62445674,-68.80438857,-59.30700231,-69.3285917,-75.05259317,-68.00954294,-63.66126308,-73.2330442,-60.89652642,-70.67085991,-62.19417525,-70.08142083,-76.3982254,-68.56289413,-61.71444534,-65.01016226,-54.1936726,-68.9856103,-61.69479361,-67.50124628
21.0,27.0,-65.80245951,-68.46807585,-49.20183713,-71.10959602,-60.71417417,-69.45625696,-65.38467688,-71.03986238,-72.11811369,-69.50244521,-49.32008279,-74.6620002,-66.07624492,-71.38052197,-66.86947102,-69.57131201,-70.24341397,-67.14258909,-50.01035871,-72.08178662,-62.1865059,-71.44683092,-69.43953661,-67.22531024
