x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8
2.25,24.75,-56.35883794,-61.69109913,-70.46986218,-61.40293837,-82.16901106,-65.67204659,-65.77126533,-72.32421226,-59.24545384,-61.07002084,-64.57946863,-69.54474918,-75.56567147,-64.10106289,-69.05260277,-73.2282658
2.25,26.25,-55.74555357,-61.48888303,-68.69245555,-60.58364985,-70.74633638,-66.36398469,-65.70245538,-86.87211855,-62.15133349,-62.91606979,-69.94705686,-67.26726502,-70.91353983,-63.88486505,-68.28118787,-77.32119936
3.0,6.75,-70.3918938,-71.27003287,-72.77994201,-62.07097471,-70.68645046,-54.45075391,-83.27118758,-66.01244529,-76.65741106,-65.83516787,-69.09336062,-64.40653699,-65.09668595,-59.14245108,-63.46719182,-66.79498006
3.0,9.75,-68.08895697,-67.87387507,-80.16335789,-61.42455364,-64.46314788,-56.33760609,-61.60204442,-73.91035759,-69.11987805,-62.96196651,-78.59695045,-60.3893309,-69.35018714,-59.58457182,-63.12283564,-68.74106066
3.75,16.5,-69.56170263,-68.71223389,-70.55129443,-81.41569737,-75.64891101,-63.91029948,-65.42113469,-69.26522299,-68.00229084,-67.89437223,-69.04927669,-54.49668861,-73.98767258,-61.64064311,-65.1964207,-74.57202831
3.75,18.0,-72.8846623,-71.00643681,-68.31157298,-59.8922589,-70.47609972,-67.50621479,-62.66032748,-75.77640099,-67.37325371,-67.0921333,-66.48653544,-57.43427686,-75.37324819,-66.2994836,-65.11325029,-72.5091038
4.5,23.25,-70.01950937,-58.3630759,-69.21011047,-61.52155488,-68.76306118,-60.25372975,-71.25128172,-71.77971023,-70.11361078,-59.67291945,-68.94483607,-65.13099418,-74.00440496,-65.69058054,-69.87709606,-75.56708301
5.25,1.5,-72.55628408,-77.51892183,-78.32769427,-65.25819061,-62.60282156,-61.62243616,-62.56211535,-67.88555663,-77.4472517,-69.22962348,-77.14961369,-71.56619468,-64.3556127,-60.71984145,-68.51791497,-73.05293782
5.25,5.25,-75.34941942,-69.92976076,-74.39325266,-62.44667732,-73.3424861,-58.65868651,-62.42332511,-70.92441137,-69.87551208,-66.90192065,-73.8296347,-63.55754901,-76.61616497,-59.64119358,-61.39679284,-65.9643862
5.25,15.0,-66.39588107,-62.61406409,-74.42166568,-61.95764312,-74.2293557,-61.16473221,-58.37919783,-69.29219357,-71.40489553,-62.31633041,-67.00651198,-61.24156212,-79.91813195,-64.14949628,-62.97328886,-72.51801149
5.25,24.75,-62.37072924,-56.98179794,-69.1519342,-64.75701923,-65.94703741,-62.46329404,-73.90581552,-98.00439059,-62.91384471,-56.76476126,-66.25465952,-65.73376142,-65.45224696,-65.1736511,-69.13913722,-73.61515931
5.25,26.25,-64.05213602,-58.0345508,-72.96371414,-65.75114752,-74.5741892,-60.87554091,-74.79306107,-77.86888399,-64.79196639,-55.3608183,-69.96114119,-65.33964977,-69.76137578,-64.39059871,-71.80473106,-77.87378228
7.5,3.75,-70.4060404,-75.97064605,-74.45502839,-66.44212153,-67.46343958,-62.19990091,-56.28217563,-60.42483622,-71.83667173,-70.37580512,-78.25098675,-71.27011464,-71.47514128,-66.1426748,-65.14277845,-62.8535169
8.25,0.75,-76.30883137,-95.7772583,-78.30605441,-65.2003502,-68.38237556,-56.79711574,-64.81933402,-60.86330872,-71.46751464,-71.75670636,-81.68236869,-69.61203518,-67.69678398,-62.02717812,-60.15752089,-62.83909386
8.25,7.5,-73.25153081,-71.52523978,-76.28352009,-62.30663486,-70.50042726,-72.05269756,-59.54860839,-61.41470191,-78.60341635,-69.0734855,-75.95688683,-67.62114195,-65.88852012,-69.51900929,-56.22969948,-71.84125825
8.25,9.0,-70.72752698,-76.143721,-71.11140417,-70.07701042,-72.12699723,-60.24247107,-58.31826014,-77.14006097,-73.43495712,-71.40303492,-71.4773629,-67.99195989,-67.57976076,-67.85463649,-60.60550351,-71.96144731
8.25,10.5,-81.87302281,-70.5434089,-73.99521739,-66.22592564,-65.20666357,-90.80133509,-56.70656499,-65.90924705,-77.30327008,-69.3329795,-71.40946354,-74.45627897,-64.9331837,-58.71338072,-58.96556099,-66.97723756
9.75,9.75,-75.48101659,-69.32725016,-70.81802682,-66.96369338,-64.48400863,-62.00901047,-55.88446185,-62.15286634,-81.53933248,-68.65994037,-69.31062899,-69.19055969,-63.2299636,-65.01172816,-59.86930937,-66.50495405
9.75,20.25,-75.4324061,-59.00070297,-70.09888282,-65.11189631,-67.72891615,-63.39769673,-62.36053892,-67.18698708,-78.85140564,-61.39106495,-69.17928237,-65.12172163,-68.05929238,-66.04767769,-67.28367184,-66.80651352
10.5,2.25,-76.74022906,-70.54384164,-82.97153927,-77.51249876,-72.01571868,-58.27737116,-48.7422413,-66.08628441,-84.90932732,-64.52232188,-78.08088335,-75.42903632,-71.79713135,-61.15994695,-47.78215599,-65.68600403
10.5,15.75,-67.366707,-70.13739506,-72.64198475,-62.663654,-68.13882201,-62.63594602,-57.65551296,-78.85344548,-76.57524994,-66.50506635,-72.6686007,-64.27002897,-73.86249974,-64.14658558,-64.60661809,-72.03915262
12.0,14.25,-78.58531156,-67.14300542,-97.28418049,-70.23412088,-73.6164146,-64.44140787,-58.84993599,-66.6252516,-72.10720792,-63.75449777,-76.0298554,-71.32103729,-67.41474183,-63.83755536,-62.03522766,-65.95887101
12.75,3.75,-80.11885006,-76.56426715,-69.37192141,-71.63219505,-65.70622565,-56.93321283,-47.97775703,-65.83523819,-76.39106169,-65.98613284,-69.45131266,-81.48988089,-68.8553334,-60.54273369,-52.80550364,-63.92766352
12.75,6.0,-80.83348707,-74.747255,-67.93081247,-70.76114638,-64.47303641,-58.60360046,-55.37336036,-58.95524976,-79.22521341,-71.20379197,-73.37098761,-71.58160592,-60.92291392,-62.57081189,-57.34885549,-62.70798725
12.75,6.75,-75.32984127,-78.6142729,-73.04685455,-70.45679623,-70.60876985,-60.64883819,-55.20524402,-59.85219544,-79.10151663,-71.33058509,-68.73936057,-76.31708808,-68.54636066,-60.84476348,-55.89774213,-65.53016368
12.75,11.25,-75.48743782,-71.4515156,-69.46000418,-71.31048893,-93.40595608,-71.88720999,-59.99518396,-63.18738059,-75.01130771,-74.66080181,-75.95286884,-65.01060211,-64.2215045,-74.33800841,-62.46951722,-65.88447826
12.75,26.25,-73.57538454,-56.92044758,-67.61030578,-72.1439991,-73.45165798,-66.3618923,-64.21917183,-65.08499714,-70.71677478,-65.89115201,-66.21837855,-72.16712952,-73.70422419,-76.19227735,-67.13303719,-71.0249221
13.5,3.75,-76.38297181,-77.74138933,-72.14565734,-73.59083766,-65.17829397,-57.93870308,-48.59373415,-60.13090377,-77.11766206,-70.34885762,-68.51532492,-75.11703076,-66.93139514,-62.8534809,-53.35763797,-64.60876692
13.5,6.75,-75.8671899,-71.2461399,-66.53044236,-71.67099828,-70.45604313,-66.04049493,-57.51403622,-60.64715657,-70.62284109,-70.73784166,-67.40957311,-71.07194005,-68.81638262,-62.93742688,-57.44585619,-62.61067995
13.5,23.25,-65.41382697,-69.9204723,-65.67475527,-67.44828911,-62.71118717,-61.05848111,-84.44558668,-63.21571271,-70.55857444,-65.23765736,-63.48029059,-76.95410301,-64.946757,-66.7775864,-65.13420242,-67.02651338
13.5,24.75,-87.35671255,-62.49598856,-70.89544343,-69.60042416,-77.65592027,-70.93912756,-65.06541033,-69.55529059,-71.6432066,-62.48548755,-64.42835391,-69.65869313,-71.51445075,-76.13726639,-61.7671133,-70.20943193
14.25,14.25,-75.44966215,-65.63661839,-75.82293312,-67.89780644,-67.87441771,-70.47323438,-62.77723781,-67.35091078,-73.69673137,-65.41423526,-72.69777839,-75.55714003,-71.15767101,-69.73339011,-61.76420242,-68.0781883
14.25,24.75,-70.99290155,-64.76734351,-70.55630035,-68.25515285,-68.46403108,-62.29935934,-62.39244337,-68.04626697,-71.18727243,-63.75677407,-73.20499218,-72.57015357,-73.72706032,-66.68461262,-64.81696677,-76.73767829
15.75,6.75,-74.63420731,-80.81076471,-77.59955256,-91.44991825,-57.83188139,-76.53483659,-63.78051397,-54.75426842,-70.92026923,-76.00594147,-72.21831761,-82.29995798,-55.65398634,-76.42567174,-63.42587106,-60.82375267
17.25,0.0,-79.44472037,-72.31051131,-74.17489848,-70.73072375,-67.97042594,-64.65500941,-58.10252613,-58.35127405,-77.71821543,-71.45563207,-73.14945334,-75.77101482,-62.26237148,-66.35942494,-61.25127135,-59.85869132
17.25,5.25,-71.98077775,-71.8727602,-74.35023659,-78.80664761,-57.65429147,-68.64576065,-61.69028557,-61.60080156,-77.51850333,-74.56110731,-68.93438838,-76.83882648,-62.69165988,-66.41487161,-59.71748437,-58.80330841
17.25,18.0,-72.35493445,-66.17556936,-67.27723003,-68.53058342,-67.10937761,-78.88068293,-65.98556438,-69.21486256,-76.23230296,-66.2731313,-68.55497865,-74.67446373,-64.59403278,-64.38109519,-72.13731867,-73.28008625
18.75,3.75,-78.03666595,-84.29044311,-73.50592406,-77.95826845,-60.63094631,-70.1595514,-62.8138349,-61.18097745,-81.20041121,-71.24420582,-70.68506018,-72.22336281,-64.19240974,-67.03505889,-59.75924877,-61.38771402
20.25,18.75,-70.86565335,-77.11214655,-64.99713728,-72.031687,-54.25177537,-74.2553834,-58.52362118,-66.92112085,-75.83295642,-70.63863771,-64.38511805,-70.25250752,-56.53992542,-79.15802581,-59.86626515,-66.9956339
21.0,23.25,-68.64238983,-72.74849819,-59.99902323,-79.77393997,-56.10141921,-71.09646487,-64.77428343,-67.36643457,-72.13235901,-72.74153937,-67.01811257,-68.28384014,-58.90205438,-68.77375247,-64.39377198,-69.80397602
