x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
10.5,2.25,-76.74022906,-70.54384164,-82.97153927,-77.51249876,-72.01571868,-58.27737116,-48.7422413,-66.08628441
10.5,15.75,-67.366707,-70.13739506,-72.64198475,-62.663654,-68.13882201,-62.63594602,-57.65551296,-78.85344548
12,14.25,-78.58531156,-67.14300542,-97.28418049,-70.23412088,-73.6164146,-64.44140787,-58.84993599,-66.6252516
12.75,3.75,-80.11885006,-76.56426715,-69.37192141,-71.63219505,-65.70622565,-56.93321283,-47.97775703,-65.83523819
12.75,6,-80.83348707,-74.747255,-67.93081247,-70.76114638,-64.47303641,-58.60360046,-55.37336036,-58.95524976
12.75,6.75,-75.32984127,-78.6142729,-73.04685455,-70.45679623,-70.60876985,-60.64883819,-55.20524402,-59.85219544
12.75,11.25,-75.48743782,-71.4515156,-69.46000418,-71.31048893,-93.40595608,-71.88720999,-59.99518396,-63.18738059
12.75,26.25,-73.57538454,-56.92044758,-67.61030578,-72.1439991,-73.45165798,-66.3618923,-64.21917183,-65.08499714
13.5,3.75,-76.38297181,-77.74138933,-72.14565734,-73.59083766,-65.17829397,-57.93870308,-48.59373415,-60.13090377
13.5,6.75,-75.8671899,-71.2461399,-66.53044236,-71.67099828,-70.45604313,-66.04049493,-57.51403622,-60.64715657
13.5,23.25,-65.41382697,-69.9204723,-65.67475527,-67.44828911,-62.71118717,-61.05848111,-84.44558668,-63.21571271
13.5,24.75,-87.35671255,-62.49598856,-70.89544343,-69.60042416,-77.65592027,-70.93912756,-65.06541033,-69.55529059
14.25,14.25,-75.44966215,-65.63661839,-75.82293312,-67.89780644,-67.87441771,-70.47323438,-62.77723781,-67.35091078
14.25,24.75,-70.99290155,-64.76734351,-70.55630035,-68.25515285,-68.46403108,-62.29935934,-62.39244337,-68.04626697
15.75,6.75,-74.63420731,-80.81076471,-77.59955256,-91.44991825,-57.83188139,-76.53483659,-63.78051397,-54.75426842
17.25,0,-79.44472037,-72.31051131,-74.17489848,-70.73072375,-67.97042594,-64.65500941,-58.10252613,-58.35127405
17.25,5.25,-71.98077775,-71.8727602,-74.35023659,-78.80664761,-57.65429147,-68.64576065,-61.69028557,-61.60080156
17.25,18,-72.35493445,-66.17556936,-67.27723003,-68.53058342,-67.10937761,-78.88068293,-65.98556438,-69.21486256
18.75,3.75,-78.03666595,-84.29044311,-73.50592406,-77.95826845,-60.63094631,-70.1595514,-62.8138349,-61.18097745
20.25,18.75,-70.86565335,-77.11214655,-64.99713728,-72.031687,-54.25177537,-74.2553834,-58.52362118,-66.92112085
21,23.25,-68.64238983,-72.74849819,-59.99902323,-79.77393997,-56.10141921,-71.09646487,-64.77428343,-67.36643457
