7,7.5,-65.34770381,-77.30863738,-74.8257802,-60.59842222,-60.50735555,-57.14426259,-59.36238301,-62.61854089
7.5,3.5,-67.16629066,-68.04411373,-66.61623841,-70.40131193,-66.41056411,-56.46979171,-51.57257176,-65.53288245
7.5,14.5,-88.13226248,-44.84734665,-66.20213154,-66.19220731,-61.19646664,-56.12172772,-59.1772336,-65.18020051
8.5,11,-68.32102944,-57.26300769,-65.34432686,-66.73491518,-67.28477647,-56.58759358,-57.44287056,-65.85259352
8.5,12.5,-72.95009685,-49.12933498,-61.83964646,-65.88988762,-62.51000789,-56.31015985,-61.66163206,-64.30741026
9.5,2.5,-68.76104185,-66.78362458,-67.70679296,-65.54718167,-61.30204388,-55.7626551,-48.08808563,-60.77059631
10.5,8,-73.12554689,-57.46152486,-61.81546234,-65.64004145,-65.5887305,-63.40091905,-56.72122567,-68.22031708
11.5,5,-67.66003962,-60.57989356,-71.84295584,-73.02534244,-55.02831396,-60.89785673,-57.8138043,-59.34825161
11.5,13,-73.13398215,-59.36802197,-58.91172385,-66.92317143,-60.37919108,-64.71149839,-61.53619727,-65.5379468
12.5,4,-70.694236,-66.35734583,-68.05608974,-69.53648346,-54.29192264,-57.02197525,-55.23738595,-62.10881835
12.5,4.5,-68.59423368,-64.02711017,-68.76853698,-70.05171545,-54.80418475,-57.6094747,-54.92284479,-57.42409079
12.5,10.5,-94.22051992,-68.03925841,-63.00002063,-66.3679837,-56.31318172,-63.43497697,-60.2534368,-61.16019778
12.5,11.5,-69.71020825,-59.81258034,-58.66523941,-66.94512968,-56.24559894,-65.09362705,-63.75622646,-62.52644013
13.5,6,-69.9337619,-62.09194043,-69.64228031,-67.46706661,-56.69770866,-56.6058306,-58.55185937,-69.20426999
13.5,11.5,-66.63387865,-62.41529336,-60.3111686,-64.61041139,-53.08318589,-66.89336228,-60.06349502,-60.70208968
14.5,1.5,-74.08851671,-65.90965718,-70.2765316,-69.29427705,-53.39311242,-58.6068685,-60.3606046,-46.74287702
14.5,12.5,-65.20466412,-71.92174314,-65.11902031,-63.26903118,-53.15212728,-66.55738363,-56.52983461,-61.54427539
14.5,14.5,-62.33464961,-61.12421032,-53.41310522,-64.96189565,-57.65313848,-61.37809243,-60.9299758,-63.31981612
15,12.5,-63.4466426,-63.58874469,-56.23930154,-61.30441775,-51.4600393,-65.95518562,-57.36603746,-62.09376846
