5,0,-72.54280458,-65.34134407,-66.41177298,-77.35360535,-62.25652191,-62.98518983,-58.55794264,-64.03571408
5.5,2,-76.00830631,-61.37280068,-72.3931693,-64.04651406,-63.77258175,-55.80871599,-54.85998933,-61.55372377
5.5,7.5,-67.28825958,-61.68550916,-61.59187469,-63.92580633,-60.93396972,-58.22908818,-56.49621742,-71.93027012
5.5,9,-70.66049738,-60.16949003,-61.82393393,-62.12295188,-69.21013184,-57.40471122,-58.80342362,-66.64169996
7,0,-74.795342,-68.95889433,-69.95575344,-70.69446633,-64.16344235,-60.89779872,-54.68654724,-73.28661801
7,3.5,-71.99203027,-62.59887052,-69.47157089,-63.56518769,-62.47018626,-57.67015385,-50.24742773,-67.06755753
7,7.5,-68.73000408,-60.51510515,-67.11964105,-64.56111357,-61.44349175,-57.89113967,-56.49813884,-66.5379028
7.5,3.5,-74.36226037,-64.31148876,-66.15540114,-72.10963198,-61.86842129,-59.54352247,-50.08313668,-67.05288424
7.5,14.5,-68.166539,-49.39889665,-60.11894384,-63.41874347,-70.74676449,-59.95945135,-58.86468593,-68.12306477
8.5,11,-67.43213776,-60.32693224,-61.02377803,-61.35184899,-69.05993627,-58.50367837,-58.67878136,-68.47309595
8.5,12.5,-74.15106959,-52.82120103,-61.2024139,-62.83383684,-66.78018282,-56.72174598,-65.78214214,-63.58952467
9.5,2.5,-68.7871431,-68.49013795,-69.96526322,-66.51864735,-59.25250488,-60.46043584,-47.43047999,-59.93282152
10.5,8,-69.71316767,-60.9133422,-62.96726373,-61.87333584,-61.41430668,-67.39356041,-56.90722035,-66.15072654
11.5,5,-71.15743184,-68.42756968,-64.90774264,-73.05032314,-53.95175826,-65.48296404,-56.85784766,-59.28433709
11.5,13,-78.33092986,-61.94855854,-61.78530754,-69.90531095,-64.89338437,-69.58038972,-60.59305809,-68.64928899
12.5,4,-78.43979307,-66.80546522,-66.02765139,-68.06041481,-52.13815249,-65.62267502,-55.07624334,-61.90606831
12.5,4.5,-70.90326222,-72.10324173,-64.69543221,-69.99992164,-52.471214,-67.97299498,-55.18068991,-58.24940765
12.5,10.5,-78.27509707,-69.10002455,-59.7769268,-66.02377358,-60.32780004,-66.32140278,-58.47145755,-62.50582576
12.5,11.5,-71.7882222,-67.39101367,-60.87738619,-68.53655231,-62.73724489,-68.17788136,-59.45623231,-64.58899132
13.5,6,-71.28027781,-68.67965679,-63.80909001,-64.58240042,-51.57806208,-66.22751717,-56.40418471,-59.77388035
13.5,11.5,-68.66799584,-72.13499924,-60.5953689,-69.19999498,-61.11974665,-71.72985961,-59.72243197,-63.85578498
14.5,1.5,-73.48251676,-68.22245184,-66.97470572,-70.87195558,-57.32846705,-64.75028584,-60.15675507,-49.67154141
14.5,12.5,-70.14517669,-69.64960668,-56.41693543,-70.37583198,-57.27499419,-65.70264953,-56.52612498,-64.31170409
14.5,14.5,-66.62527859,-65.06855957,-47.69952321,-66.30079652,-57.80295692,-66.28452764,-61.97266668,-65.09095327
15,12.5,-67.08749303,-65.39710031,-47.80062393,-67.10045443,-57.66990713,-66.7639162,-62.212801,-65.22218394
