9.5,2.5,-68.76104185,-66.78362458,-67.70679296,-65.54718167,-61.30204388,-55.7626551,-48.08808563,-60.77059631,-73.56528845,-71.13716093,-68.492587,-68.01972973,-62.74212853,-59.73092441,-47.49122171,-60.91432165
10.5,8,-73.12554689,-57.46152486,-61.81546234,-65.64004145,-65.5887305,-63.40091905,-56.72122567,-68.22031708,-73.13801575,-59.95750302,-63.18065497,-64.1925486,-64.11376703,-64.82423387,-55.7104764,-68.20098772
11.5,5,-67.66003962,-60.57989356,-71.84295584,-73.02534244,-55.02831396,-60.89785673,-57.8138043,-59.34825161,-73.30456662,-65.99724952,-66.54877535,-73.01853459,-54.90807955,-68.81192148,-57.43992967,-59.72355869
11.5,13,-73.13398215,-59.36802197,-58.91172385,-66.92317143,-60.37919108,-64.71149839,-61.53619727,-65.5379468,-74.73920202,-60.7189273,-62.13467616,-70.56033035,-60.07331383,-67.61317314,-61.22983832,-67.0530708
12.5,4,-70.694236,-66.35734583,-68.05608974,-69.53648346,-54.29192264,-57.02197525,-55.23738595,-62.10881835,-72.67099158,-70.43147558,-67.45232823,-72.65586235,-52.22823835,-66.36139174,-55.82858657,-63.48917468
12.5,4.5,-68.59423368,-64.02711017,-68.76853698,-70.05171545,-54.80418475,-57.6094747,-54.92284479,-57.42409079,-72.98140321,-67.05778592,-65.98319606,-73.64279244,-51.62463897,-66.03451937,-57.67910901,-58.9141158
12.5,10.5,-94.22051992,-68.03925841,-63.00002063,-66.3679837,-56.31318172,-63.43497697,-60.2534368,-61.16019778,-71.07505489,-73.01666591,-61.98248306,-67.95703084,-58.4462871,-67.76053506,-59.67992934,-61.25448386
12.5,11.5,-69.71020825,-59.81258034,-58.66523941,-66.94512968,-56.24559894,-65.09362705,-63.75622646,-62.52644013,-71.50157399,-61.65379055,-58.00693705,-68.1359406,-61.90716461,-67.17302396,-60.6426671,-63.89942758
13.5,6,-69.9337619,-62.09194043,-69.64228031,-67.46706661,-56.69770866,-56.6058306,-58.55185937,-69.20426999,-74.95252276,-67.38076335,-68.78985239,-67.21147224,-56.97874723,-66.77469959,-58.28675928,-62.50251089
13.5,11.5,-66.63387865,-62.41529336,-60.3111686,-64.61041139,-53.08318589,-66.89336228,-60.06349502,-60.70208968,-69.33500503,-65.95961659,-60.9929397,-66.96197563,-56.6646922,-67.84417117,-58.85432716,-63.44845479
14.5,1.5,-74.08851671,-65.90965718,-70.2765316,-69.29427705,-53.39311242,-58.6068685,-60.3606046,-46.74287702,-74.07204123,-69.9461875,-68.55677121,-74.58563568,-57.59881711,-64.29774214,-58.97032303,-52.60571127
14.5,12.5,-65.20466412,-71.92174314,-65.11902031,-63.26903118,-53.15212728,-66.55738363,-56.52983461,-61.54427539,-66.03677638,-67.18263074,-58.21751792,-69.46758098,-54.98908671,-65.87521657,-56.96131885,-66.22778392
14.5,14.5,-62.33464961,-61.12421032,-53.41310522,-64.96189565,-57.65313848,-61.37809243,-60.9299758,-63.31981612,-65.41171166,-65.26787683,-48.90811316,-71.53024485,-56.97726988,-63.96192419,-59.66096296,-65.60781149
15,12.5,-63.4466426,-63.58874469,-56.23930154,-61.30441775,-51.4600393,-65.95518562,-57.36603746,-62.09376846,-66.50421182,-63.90936027,-58.50862185,-71.39067777,-55.08375795,-65.87725596,-56.82617016,-67.24916962
