x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
8.25,0.75,-72.78234077,-69.38762997,-80.59815767,-71.48686903,-63.76189301,-59.70256514,-62.06337716,-61.16363272
8.25,7.5,-72.16322925,-65.96563538,-71.0875657,-71.53680199,-68.83888188,-70.84025499,-60.1292764,-67.19136815
8.25,9,-71.62149692,-67.17592201,-69.28160313,-71.61578077,-65.06677689,-62.93291837,-61.02892802,-71.38920746
8.25,10.5,-72.94420418,-68.04501493,-68.50378819,-68.36615344,-61.15532249,-57.60236797,-59.40022886,-68.45704508
9.75,9.75,-77.46364462,-70.01062725,-69.01392126,-66.36658699,-59.88087404,-61.40008964,-60.39734875,-65.84983002
9.75,20.25,-70.58390561,-61.90157962,-67.55936938,-63.89917678,-71.59814172,-66.01874054,-68.38990803,-69.79910264
10.5,2.25,-73.69624281,-66.5446502,-77.40883986,-78.52139052,-70.46729744,-59.07146273,-48.79428693,-62.66513749
10.5,15.75,-71.70935577,-66.60199941,-72.95846623,-62.45946277,-69.61472367,-62.31207519,-65.9266131,-70.9431584
12,14.25,-68.66297766,-65.70743949,-70.4327497,-71.57669367,-69.1975611,-66.64306681,-62.536391,-68.69351032
12.75,3.75,-75.9197778,-67.41444409,-67.86615743,-72.78361561,-71.11260904,-62.32297805,-51.48681982,-64.21727617
12.75,6,-76.79208924,-68.61492539,-69.19097592,-72.36232082,-62.84966729,-62.50332787,-57.03276827,-69.32293714
12.75,6.75,-76.44301685,-69.56191213,-71.20874168,-73.17122944,-61.52142226,-65.60322572,-56.966034,-65.23503189
12.75,11.25,-74.16114679,-71.17832258,-71.49813333,-69.84402297,-65.99441084,-72.39657133,-64.49744341,-67.65279078
12.75,26.25,-69.44170515,-58.97967504,-66.46494064,-72.17223682,-76.43529707,-74.02976777,-66.42395377,-74.80496311
13.5,3.75,-75.90129488,-68.96371619,-68.37017695,-76.1827245,-68.07478015,-65.84344652,-55.04959332,-61.43527893
13.5,6.75,-71.46508036,-71.20100981,-66.58218696,-72.14516245,-63.25824004,-65.68249734,-58.27426006,-66.96591738
13.5,23.25,-69.97942512,-63.12736083,-64.76769926,-68.15350098,-71.47741042,-65.98430977,-61.85954053,-70.11401827
13.5,24.75,-69.31541717,-57.85704419,-68.18436589,-71.37707534,-75.90533283,-71.30999771,-63.03280916,-73.38494986
14.25,14.25,-69.37733855,-66.08437598,-70.83227886,-70.69322646,-63.94461731,-67.26838651,-61.33010395,-68.44143514
14.25,24.75,-70.96221727,-59.87788781,-70.41788722,-73.30972605,-75.69762573,-68.12288316,-63.29127063,-74.84142876
15.75,6.75,-76.76942404,-72.13523659,-68.89012107,-74.50569588,-57.30184192,-78.21338456,-65.26387884,-64.98675028
17.25,0,-77.96165536,-76.58940711,-77.02633192,-73.93451767,-66.35808227,-65.90150049,-59.71194544,-63.97291375
17.25,5.25,-73.56140143,-72.59322807,-71.65839552,-78.92761537,-58.5446907,-67.01862231,-61.62408433,-62.91961318
17.25,18,-74.89612371,-65.25687555,-67.45363945,-69.44113815,-66.31549047,-63.70935392,-69.71329601,-69.78734461
18.75,3.75,-80.0818759,-74.39995854,-71.55263946,-74.29584805,-61.96242031,-72.04585788,-61.28475469,-62.96431907
20.25,18.75,-74.33327027,-69.25674279,-62.63591667,-72.39986609,-60.35719907,-75.4457212,-58.91912734,-70.89567521
21,23.25,-72.41106696,-68.0841656,-61.82696931,-72.17091182,-61.23831481,-71.48508606,-65.09990003,-67.1851212
