x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8
8,9,-66.75658924,-56.50001041,-65.62967428,-70.82705732,-69.39471899,-69.39266603,-58.19151008,-65.06684596,-72.54688576,-62.03445817,-61.6882684,-65.88529347,-74.1929861,-62.60970641,-58.31519613,-69.21381489
8,13,-65.57155407,-49.22494327,-70.39316213,-67.39109378,-70.13884247,-60.28265836,-64.21944834,-64.02191589,-72.08020343,-49.711828,-63.98944274,-69.16034923,-69.89376019,-59.95346402,-62.44581153,-64.7518443
9,1,-69.50422036,-66.75932579,-70.01014809,-71.94695749,-60.92317781,-61.82810091,-42.13772663,-66.28425206,-76.37905689,-63.92267917,-73.28316056,-73.61633072,-59.12402356,-60.40054211,-40.89066535,-64.44965818
9,2,-70.7474495,-66.63516835,-67.91740872,-66.45632599,-64.45733097,-58.6894328,-45.37805802,-64.76633857,-76.52417752,-69.9991393,-71.64950491,-71.57460736,-62.01598722,-59.88131483,-46.93251467,-64.41455742
9,3,-67.4188833,-67.19256579,-66.61706741,-65.54490939,-63.75026933,-57.10355484,-47.27182302,-68.21630948,-83.30946246,-68.34383913,-69.64148394,-67.53341809,-59.87328164,-60.55482049,-47.91529502,-69.65735805
9,4,-69.63558206,-76.84273686,-65.93332386,-65.6907217,-61.29149847,-56.78445688,-49.70090328,-65.16730196,-69.15838225,-68.97966967,-64.20961545,-71.80337957,-63.52935292,-59.8052768,-49.70188637,-65.36896878
9,5,-71.00049947,-96.24392232,-67.01246807,-66.45077391,-63.78215616,-56.47085867,-53.29495839,-62.19095479,-70.65674311,-64.16137896,-63.49361765,-68.84132552,-64.95991941,-61.44782268,-52.76491676,-61.16415899
9,7,-75.17590418,-60.76373318,-66.41765266,-69.20228762,-67.96201636,-59.9568575,-55.83938287,-67.38923276,-71.37433579,-63.53613099,-66.60944695,-67.20317337,-67.06950219,-64.99171282,-57.07508933,-67.67393291
9,8,-74.881433,-58.85917752,-62.00772326,-72.5356263,-68.40276814,-64.8495653,-55.95783221,-63.21329008,-72.55666178,-60.73045226,-69.63974615,-66.42437314,-71.03480002,-63.34278279,-56.36373124,-63.19297724
9,9,-69.87229643,-62.41269897,-60.76455804,-72.47819105,-64.00323001,-64.18126147,-58.80954174,-61.57808756,-72.12703813,-63.07263027,-68.80066816,-66.98113539,-72.72661195,-62.6979377,-61.26855292,-62.07228077
9,10,-69.4084079,-65.74174289,-64.42549962,-70.53552895,-66.55889352,-61.86554827,-57.70304497,-64.20215491,-70.22006225,-66.17697283,-64.90413305,-69.78815526,-69.80215345,-62.1523275,-59.46014687,-63.86655621
9,11,-67.07777959,-65.76087996,-65.0303909,-70.28401988,-66.40052073,-93.87529835,-57.85630848,-97.25972837,-66.34039873,-61.51124346,-61.03825466,-63.93074789,-69.43661161,-61.1322789,-59.6246046,-64.37148409
9,13,-68.04664976,-56.77255321,-63.32096388,-62.56295063,-60.39486834,-60.27154366,-65.31276076,-62.24817327,-72.39382466,-59.15548291,-64.32296652,-65.88601137,-66.49628031,-62.80715435,-62.12152465,-64.03551907
9,14,-73.28736531,-53.60818695,-71.4847178,-62.44545028,-63.14517696,-61.93187356,-62.0474197,-62.50359566,-71.10509967,-54.36741343,-61.78948921,-63.6699856,-66.75346148,-63.51125433,-59.18664679,-66.56808103
9,15,-73.21269182,-55.06485437,-67.67650955,-63.74561072,-63.79828887,-63.71247433,-60.95685466,-62.34018492,-69.55715391,-54.35422512,-63.07735615,-65.24532248,-65.60396955,-63.85541041,-60.11013719,-65.08107671
10,5,-70.66372042,-60.42315406,-71.64227703,-65.60223635,-59.87024057,-59.8087534,-52.89301056,-70.15750347,-75.43746449,-71.32304868,-64.66649114,-71.82276131,-60.31268229,-63.36574798,-54.0683997,-64.82051173
10,11,-67.4256915,-67.46980821,-59.89628143,-64.00908918,-65.92979264,-58.8484311,-57.96222327,-65.4251721,-66.5554114,-65.07618624,-61.67568923,-65.05299481,-66.92419953,-60.90198353,-60.12602669,-64.35501291
10,13,-65.86222119,-50.56042916,-66.10160935,-63.00697131,-63.35711216,-62.46477331,-63.13335631,-62.19636427,-65.74463399,-54.44650129,-63.15601829,-66.90653816,-68.23238155,-63.06905157,-60.74711088,-64.24630884
10,15,-69.02151426,-59.15363087,-68.61047068,-65.54822974,-64.25573198,-65.64927431,-60.48046197,-62.53439269,-68.77345736,-58.91454936,-63.8703911,-71.20359291,-67.54415866,-69.19762634,-60.49188052,-63.50050472
11,1,-76.25674371,-65.7691302,-71.83351045,-69.40966126,-59.24642422,-60.54251994,-51.94496184,-61.37456275,-74.47582006,-69.34488019,-70.46720049,-69.87986542,-57.93654452,-62.62768714,-51.39500435,-63.60092366
11,3,-69.66614646,-65.98819188,-70.08337253,-97.81211984,-58.65233622,-60.52196543,-54.56247361,-60.26078769,-72.88125972,-68.29620427,-65.71815192,-75.5332108,-58.45780952,-62.76992274,-51.28298902,-61.14433926
11,4,-70.47430296,-65.38640539,-69.0886857,-71.24560809,-57.00528058,-60.52947605,-51.53985919,-68.29312155,-71.94667647,-70.83201481,-66.76123597,-72.38382695,-58.61414234,-67.33498285,-54.17196543,-60.40666782
11,5,-70.41441875,-61.48070216,-68.84910949,-69.19348496,-56.97073938,-61.78466899,-57.56159201,-61.70731466,-71.79553192,-69.33038058,-64.47407318,-72.7882562,-55.15479264,-68.41641641,-55.34310136,-60.06523018
11,7,-70.77037846,-67.51258486,-65.76856894,-67.23936387,-59.85808308,-60.99498062,-60.61692425,-61.48810621,-70.80707622,-69.57188077,-65.07949441,-63.73255627,-61.8897194,-61.86601742,-56.45179498,-60.87588412
11,8,-70.12279834,-60.79359956,-63.86677616,-66.10930006,-88.7160734,-61.48210463,-57.94651397,-66.2437155,-70.56666414,-62.62466526,-61.59614649,-67.96071907,-62.77821666,-67.99543471,-56.19239187,-64.19306979
11,9,-72.94285757,-64.20175959,-64.90821062,-67.60009715,-61.00778464,-59.87365073,-58.80369361,-64.21359426,-70.46523291,-65.15869248,-60.90289022,-62.92880856,-58.65648363,-63.08877322,-57.13455602,-62.69424784
11,10,-72.98235908,-60.32109566,-59.71444708,-66.72733288,-60.47719817,-61.19274421,-55.89965131,-61.99756425,-81.83861262,-63.65727261,-62.65110359,-63.96409758,-60.03120541,-62.06818697,-57.03043555,-62.21573345
11,11,-74.27599996,-69.47607196,-62.27649508,-66.70923493,-62.2814902,-61.90310132,-58.91114122,-62.63773966,-76.36904505,-65.5130769,-60.67684976,-64.9447131,-68.92905148,-62.4502484,-60.23336701,-63.97474027
11,13,-67.14909607,-60.03963087,-91.96255677,-69.9817223,-59.66980134,-66.21533871,-60.36878767,-62.95838217,-74.80367672,-61.24134726,-60.76970523,-72.55405614,-60.51912655,-64.42854402,-58.89500214,-65.44753481
11,14,-67.67459272,-57.12213008,-62.33546595,-66.47746277,-61.46051944,-68.40453498,-59.65912347,-61.58319469,-67.7841837,-59.93855051,-61.53082767,-66.22556387,-64.90642872,-67.98881219,-58.68214903,-65.7595212
11,15,-67.54791639,-58.34636543,-59.5651419,-68.20302033,-59.71528791,-67.45278904,-60.87586275,-61.48161392,-65.99730294,-61.64840644,-59.80177322,-70.55070039,-59.37298149,-66.60996793,-62.82208138,-64.89708505
12,1,-75.03624606,-63.95418312,-73.3152372,-67.14151337,-61.53237756,-59.81604412,-56.58156131,-61.77468742,-72.96344783,-66.63264743,-69.40612224,-70.09190663,-55.77521541,-63.78541422,-54.49063938,-59.10932765
12,3,-72.81952472,-66.00011225,-74.2291571,-68.8016593,-54.32121664,-57.35620223,-54.92663861,-57.381474,-73.37573626,-68.50521152,-66.13355041,-72.35583303,-56.2930977,-65.72442249,-56.0331771,-60.25188629
12,9,-70.91161294,-60.41943136,-60.77153324,-66.63566899,-65.66470525,-59.59090795,-58.42954971,-65.46930335,-68.27369612,-64.9430759,-63.30063518,-67.40395436,-67.29597595,-63.68437598,-59.60714582,-65.23304607
13,1,-79.84480544,-65.09915382,-73.44535989,-69.10665622,-57.7409483,-58.78193239,-61.79128685,-53.21976814,-77.56639111,-66.96984022,-70.79577438,-71.84081712,-59.54563914,-64.88815016,-58.77535925,-56.27583611
13,3,-75.08084549,-66.92865882,-74.40981295,-68.6807955,-54.57004604,-58.10401487,-58.17521634,-52.0304942,-74.60377627,-69.9942822,-65.41939098,-71.82672435,-55.45800669,-63.79593354,-54.80055849,-57.66515564
13,5,-79.48268929,-66.2911745,-69.66395183,-67.32382506,-50.09252072,-58.6396115,-58.19542316,-57.45566474,-73.01777045,-69.55820599,-66.25834295,-74.33036874,-53.3826762,-65.51361235,-57.07595334,-58.22418674
13,6,-100.0,-63.50079975,-68.47338978,-65.51349646,-54.96815626,-59.17355461,-61.00751412,-65.12214412,-73.6022228,-65.87572933,-67.1349411,-69.83931366,-54.98235993,-63.91895594,-56.29726089,-59.06526691
13,7,-75.17389042,-62.79560579,-67.19742633,-63.5312485,-48.11724435,-59.37186236,-69.5331975,-62.12914626,-77.59981568,-67.55005375,-67.33595413,-66.57527717,-57.4834814,-63.84403496,-57.04049448,-61.59628193
13,8,-70.39516006,-63.34730512,-63.85497454,-61.7178906,-53.64393872,-60.6085238,-59.31358766,-61.23960028,-72.87218859,-73.27067838,-63.10735999,-69.05968031,-52.33241081,-66.27020045,-58.57883586,-59.87611487
13,9,-67.05203627,-75.14068821,-64.06548527,-62.72141591,-55.50323984,-65.72061308,-60.71939193,-61.4361099,-72.26487694,-63.15160339,-62.929756,-69.49083595,-60.12065777,-64.06452362,-56.98501179,-61.75576875
13,10,-67.32163505,-61.02346043,-60.56685656,-61.74537307,-51.52882415,-67.33205826,-70.59468303,-60.78236309,-68.47653443,-63.87764877,-60.53438268,-70.90547667,-56.80479539,-64.33452049,-57.78533764,-60.26440336
13,11,-67.728005,-64.22367075,-57.58675381,-62.99525445,-51.6287678,-70.90291983,-63.38594088,-60.55253102,-70.72853387,-71.22563582,-63.48111958,-67.55920525,-58.41848631,-68.93715341,-61.8941843,-63.26659763
13,13,-66.72187986,-68.60949704,-56.35577061,-62.23116359,-56.07499827,-68.79201434,-58.14917129,-62.50971519,-66.86118979,-64.69493561,-54.95904382,-67.26837563,-56.68723235,-69.56658762,-59.7578833,-66.49461756
13,14,-62.83444661,-61.74036101,-49.10945616,-65.44506393,-61.32307197,-66.2874174,-58.91323811,-62.20895538,-66.01445773,-63.6261933,-53.53053121,-66.97977603,-58.47666772,-66.34267257,-61.39623929,-63.42669925
13,15,-61.97238057,-62.65777319,-54.65958275,-65.63145675,-62.35498951,-62.28473897,-62.28882943,-60.72243945,-66.71081158,-67.89422439,-56.86575168,-67.55400305,-61.17440451,-63.54600165,-61.38196253,-62.59258012
14,1,-81.32682166,-65.51518405,-72.51679435,-70.74678487,-57.75274538,-58.81041088,-61.35766259,-50.0624318,-74.0553181,-70.05238527,-67.16750795,-73.42197971,-59.86983464,-63.03557783,-59.47977369,-54.76524638
14,3,-75.20474466,-67.42482253,-77.32502486,-92.57819377,-55.47552859,-57.30006909,-56.74640005,-53.21777315,-71.30868478,-66.16860298,-63.97999544,-71.95510317,-57.20283078,-64.26816652,-56.81359392,-50.91863836
14,14,-64.68856314,-65.25379751,-52.08143756,-62.63557964,-63.94757726,-65.28533834,-74.37500526,-61.82853522,-68.37159799,-64.77387124,-56.7633604,-69.15266419,-59.54749657,-65.98616448,-60.22935951,-64.1545777
14,15,-63.60610467,-69.7993078,-58.06153928,-64.72618258,-62.95281694,-64.4895171,-60.19702755,-62.23659817,-65.97937517,-68.27691245,-49.14145714,-69.74188184,-59.66995302,-62.687434,-63.09431756,-65.47720209
15,1,-75.67341338,-65.35434746,-69.75571753,-73.93355171,-54.66952794,-91.93688745,-62.54992424,-46.93940764,-73.16020535,-70.98961512,-67.69273493,-79.87581461,-62.27866251,-65.66711415,-59.56297215,-45.68057358
15,2,-78.41838732,-66.1811801,-71.12604877,-72.20848116,-54.49205438,-58.90890278,-58.30013676,-48.41915492,-73.52971734,-69.197145,-66.01546199,-75.94183181,-59.97262582,-69.64265318,-59.26083191,-51.00904555
15,3,-79.02309384,-67.77867691,-71.23285237,-70.13364743,-55.24722756,-59.26456135,-58.19259315,-49.38747478,-75.67400113,-68.35372655,-68.09801885,-71.27138692,-57.26159326,-66.51506253,-57.65860395,-52.20774957
15,4,-76.45971297,-75.99705598,-75.29136517,-69.35633077,-52.58746397,-59.0535945,-59.89922181,-54.3792451,-71.36812408,-70.23984705,-64.96699221,-72.68957591,-51.07083419,-66.16260387,-58.97732266,-51.60785179
15,5,-76.85737023,-73.58042516,-95.07402163,-67.13082032,-49.75012388,-58.73436753,-62.45221829,-55.09511776,-72.36847572,-76.33798671,-64.11919807,-69.64292545,-51.22337866,-70.02125411,-59.91879503,-57.30753854
