x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
4,11,-61.7798807,-58.31884462,-60.25222435,-58.94409683,-69.20520795,-61.07577132,-61.14674056,-69.41661097
4,15,-62.98680743,-59.30834534,-61.78735961,-64.01507176,-70.24976813,-60.38173661,-61.41170506,-76.78294858
5,1,-71.0896217,-64.99545868,-71.47138703,-65.77208348,-62.18240922,-61.97295105,-60.23596134,-61.59229449
5,3,-72.38366032,-66.09465313,-71.64484009,-64.61735328,-62.57856297,-55.84931227,-53.31312126,-63.10144151
5,4,-71.89855202,-66.00252803,-71.12854492,-62.76446435,-64.74401023,-56.80630479,-56.723309,-64.88231094
5,5,-70.15425553,-66.00179086,-69.19802693,-69.67648039,-63.28726192,-58.18616023,-57.94270013,-67.60014996
5,6,-65.59389884,-64.26361312,-67.26318009,-62.02456605,-64.24301167,-58.88255246,-57.96998371,-72.24475255
5,7,-64.8379121,-64.04215635,-63.60965648,-65.98548449,-65.3780902,-58.51527512,-58.94251043,-73.48240393
5,8,-71.75984324,-62.65640616,-61.80462684,-63.24506904,-67.64057546,-57.69320207,-57.4114546,-71.35766071
5,9,-64.83491502,-60.40148374,-62.34142916,-66.46667726,-69.15902191,-57.8884335,-57.93980506,-68.31736629
5,10,-63.22073091,-59.0873043,-60.50450814,-59.95115754,-68.7617662,-58.93133512,-57.03179808,-67.53579159
5,11,-70.85494534,-59.00355468,-60.45869698,-56.36481449,-68.31128733,-61.06769141,-59.38428091,-68.5178299
5,13,-68.73504929,-58.26858594,-61.3196485,-62.55789267,-69.49944065,-57.89101091,-62.60586361,-71.03216307
5,15,-66.72798736,-56.38611303,-64.28173826,-63.80542432,-70.33456431,-60.16065496,-61.59824233,-75.98284243
6,1,-70.35309383,-66.75347043,-70.72171329,-70.43633194,-64.34749407,-57.5216263,-53.94085109,-63.00715696
6,7,-65.41948571,-64.19570869,-64.43057523,-68.45820585,-62.22133661,-60.72746665,-58.99555692,-68.67365302
6,9,-71.51283009,-63.35417099,-62.87521897,-68.47522133,-64.54996436,-58.97073785,-57.65077397,-71.24063386
6,11,-68.15318148,-57.23699123,-65.18126759,-61.70594845,-70.89865571,-60.37274362,-58.82718942,-67.16848734
6,13,-68.59424692,-55.17398978,-63.13633802,-65.410703,-68.00997724,-58.69178456,-62.49555408,-67.48016103
6,15,-67.1280852,-49.74389416,-65.06443796,-66.38548892,-67.94701043,-60.50768307,-61.06681672,-72.4266581
7,1,-71.5049067,-66.97780946,-74.10902661,-73.58851788,-66.66234684,-59.84840993,-44.0774931,-68.17395636
7,2,-71.98582922,-65.74692913,-73.32518725,-76.05045088,-67.006994,-58.84915319,-47.49048161,-69.20836745
7,3,-71.90773122,-67.64658494,-70.49633241,-65.35694648,-65.68649461,-57.66754088,-48.14506355,-68.40863394
7,4,-73.37183644,-66.23935747,-66.87464228,-63.92450681,-65.65637693,-59.09226259,-50.6643229,-66.39372302
7,5,-74.96378442,-64.61623797,-66.50535291,-67.67703853,-62.09767918,-59.7956536,-54.742056,-63.65279163
7,6,-71.48396507,-66.53155713,-66.58885081,-69.52121,-60.31798128,-61.76018759,-57.67386864,-63.26568216
7,7,-65.83824896,-63.73586508,-65.40205521,-68.10618276,-60.3024155,-59.25714822,-57.31311957,-64.65621518
7,9,-70.60910035,-61.61713374,-63.85918361,-65.3912126,-64.17208337,-60.80055914,-59.22063286,-71.10910882
7,11,-69.64981491,-56.303728,-66.07249061,-64.54452335,-71.73939653,-58.62854222,-58.26201201,-67.30255104
7,13,-65.89280539,-55.12272461,-66.43424106,-63.46262158,-68.20954802,-57.91995208,-62.01193285,-67.09559785
7,14,-71.37618815,-46.62426948,-63.67091897,-67.06453635,-66.46277868,-59.29294043,-60.64279406,-68.27853109
7,15,-67.94231996,-45.92373279,-63.91628129,-68.121272,-64.00299658,-62.18907464,-61.22650681,-69.8239065
8,3,-72.1929241,-67.61557984,-69.21685928,-70.82889776,-64.36221605,-61.02769677,-49.15173576,-62.31526984
8,9,-68.98550647,-62.92251241,-63.25539671,-66.76667486,-66.3716106,-64.27241563,-58.49935698,-66.91608433
8,13,-67.82604451,-52.52395467,-64.31969008,-66.80643769,-69.59738792,-59.32269649,-63.10020721,-65.39026907
9,1,-73.60289993,-69.54367621,-73.33548482,-68.96281365,-61.11977654,-61.29514706,-40.27219963,-64.83357032
9,2,-73.37578997,-70.71904285,-69.97083408,-66.9446716,-63.48595546,-60.62148311,-46.29152138,-64.24262884
9,3,-71.87956556,-71.79956615,-67.97534486,-67.65401795,-62.64063589,-59.73627226,-47.44455411,-68.07690463
9,4,-73.12888956,-68.26072293,-65.52961836,-68.70299394,-65.35077959,-60.81199599,-49.92469464,-62.9673904
9,5,-72.94412825,-64.92951078,-64.85619899,-70.7359801,-66.48321207,-60.95027636,-53.416846,-60.82323529
9,7,-70.34989698,-63.0286936,-69.29207857,-69.8933404,-72.47117325,-63.37287153,-56.37046993,-69.08801206
9,8,-72.26974743,-58.25573989,-66.95473733,-66.44989978,-70.27392369,-66.26266968,-55.21058001,-64.48779261
9,9,-73.16369253,-63.38041832,-65.3132852,-66.18721665,-67.82785855,-63.24074902,-58.15442926,-63.37683756
9,10,-67.93773739,-60.75032907,-63.01412066,-65.60791139,-68.63519785,-60.2964269,-58.34442611,-66.9203778
9,11,-65.94453915,-62.06089715,-61.59165499,-66.48937481,-71.37290368,-60.35620973,-58.91424982,-68.80208213
9,13,-71.24801748,-60.04622117,-64.0539679,-65.19984783,-63.54061014,-61.41381573,-63.35530005,-65.17528443
9,14,-72.59748751,-57.43075977,-64.98151764,-64.23736068,-66.32664322,-63.62283526,-61.45304414,-64.73077593
9,15,-72.10625344,-56.37961977,-65.26750451,-65.26547468,-66.721365,-65.26287591,-60.84289009,-66.94727535
10,5,-73.2059573,-65.41594959,-66.37667574,-68.43627556,-62.90374738,-64.44610375,-55.75172675,-64.42945023
10,11,-67.95515367,-60.26429305,-63.29082026,-63.80004702,-66.14855006,-61.14038972,-59.11872348,-66.38013131
10,13,-67.13177176,-56.45456993,-64.45861813,-65.28454985,-64.97656275,-64.5501102,-61.57705546,-65.05197267
10,15,-67.27552432,-56.66849273,-64.16089718,-69.30768538,-67.68322616,-67.83459854,-60.51289169,-65.69752886
11,1,-72.38313189,-70.65695331,-70.16392832,-72.78750736,-58.00186027,-63.13644648,-50.73844827,-65.61301044
11,3,-72.04042328,-70.00331728,-67.67498944,-72.22777632,-59.53729281,-63.90637193,-50.44724289,-63.06959208
11,4,-74.74977756,-69.01919449,-66.93110596,-72.97363833,-61.97121535,-66.2444956,-52.72714918,-64.81769223
11,5,-74.60062686,-66.86728225,-66.36384032,-71.88555112,-56.10460041,-67.7827334,-56.33399032,-61.3877424
11,7,-70.21159438,-72.75514142,-65.40280179,-65.39150039,-65.1179008,-65.09313021,-56.35397735,-63.41998641
11,8,-69.97169728,-62.50950278,-61.41936712,-63.79886061,-65.55344721,-63.5673512,-55.46719892,-66.77594107
11,9,-71.25466499,-64.28019299,-62.89040478,-62.54689734,-60.39167958,-62.6006917,-56.83903274,-63.34787675
11,10,-74.02404688,-64.27600069,-62.69790786,-63.58893046,-58.6371484,-62.2304366,-56.26541872,-62.0831428
11,11,-75.62299622,-64.39398807,-60.04380538,-64.949384,-64.45384839,-62.60363828,-59.96668466,-63.95191957
11,13,-72.10841356,-59.75891119,-59.1838833,-70.43538809,-62.16852336,-67.873379,-60.21065243,-65.63179339
11,14,-68.78859162,-61.55939496,-63.74833043,-72.24098427,-65.54076057,-70.47504886,-60.01990472,-64.4553012
11,15,-66.36214338,-65.0234513,-60.61071952,-72.31930168,-62.91078726,-67.66994108,-60.25610441,-65.85284848
12,1,-72.38777265,-70.22838088,-69.35713309,-71.18644794,-57.07327035,-66.23915177,-54.51957693,-58.02884851
12,3,-70.3022874,-70.8270104,-67.23322528,-72.7394034,-55.53920841,-64.82102058,-54.92269896,-61.74971682
12,9,-69.64567747,-62.04063575,-63.33187233,-64.66911334,-65.85502619,-64.22582197,-57.04372808,-66.93449608
13,1,-73.02140433,-71.44408996,-69.07481286,-72.54733276,-60.05788587,-64.11216502,-61.41624868,-57.40766586
13,3,-70.68842105,-71.20037985,-67.77217394,-71.90367909,-56.54473768,-64.81821537,-54.63492568,-58.79414399
13,5,-73.27099516,-69.71501558,-66.759239,-70.532858,-54.85384605,-67.7737524,-58.2507454,-59.81141967
13,6,-73.94399648,-66.7392996,-68.54138656,-68.89115883,-53.15904656,-65.65893727,-58.32508235,-60.29488576
13,7,-73.22711549,-66.49501635,-64.16636409,-68.26201237,-63.56492087,-64.86003463,-57.99869481,-64.09476052
13,8,-70.78295537,-74.23587251,-62.08237822,-67.33272937,-53.97397169,-65.30907145,-57.30813556,-60.68064157
13,9,-71.03663534,-63.58668846,-63.68622006,-67.17920544,-61.42342462,-66.16349324,-56.23717838,-62.81941084
13,10,-69.29327308,-62.43533717,-61.16488915,-68.29063009,-55.21477709,-69.71012564,-58.03379307,-62.46882579
13,11,-69.10709132,-69.55171789,-59.55682548,-67.96165021,-55.29332647,-68.99199722,-60.11414287,-62.5387995
13,13,-68.16607356,-65.94543479,-55.5420351,-69.41104825,-60.50516708,-67.89760439,-57.88035583,-67.18870188
13,14,-66.757089,-63.03226919,-53.31816215,-71.85655348,-59.55432557,-66.74742267,-58.55656505,-65.45236139
13,15,-67.70774108,-63.70513824,-55.68371407,-69.92119766,-58.71821786,-64.8065798,-60.43368308,-64.36112087
14,1,-71.87084671,-70.43381498,-70.3510186,-74.02226789,-61.08477463,-65.35882656,-61.52270063,-55.00967236
14,3,-71.89790948,-70.06936405,-68.18647433,-71.15074623,-55.64388101,-65.41365108,-57.26140782,-51.24630836
14,14,-66.25648394,-64.33776916,-58.50162864,-69.8225982,-59.44886464,-66.03594184,-58.74834874,-65.46797568
14,15,-65.59265609,-69.22117738,-48.89754702,-70.14163604,-58.87241304,-64.46043006,-60.95158878,-65.34358318
15,1,-74.06720944,-72.47854587,-70.06683357,-77.20387648,-57.41672697,-65.2090828,-58.45872192,-45.83775269
15,2,-73.42584026,-70.81016334,-68.96438237,-74.39724163,-58.88902801,-64.10696465,-58.18980993,-52.5677079
15,3,-72.64657018,-71.73998098,-69.38134677,-72.50448893,-54.66243867,-64.12846458,-58.45368904,-50.64431292
15,4,-73.06246729,-72.6438418,-66.64193045,-70.92876616,-51.26236749,-66.08404486,-59.20898097,-52.90541304
15,5,-73.61160747,-70.40526864,-67.0005871,-68.70597083,-52.48478092,-65.42237043,-59.59291249,-59.76695523
15,6,-74.6474307,-68.05562755,-66.84218016,-67.83645374,-45.60785595,-65.79930847,-59.14431705,-61.9829828
15,7,-76.2974962,-65.7411828,-65.55410053,-67.35679802,-42.02517108,-69.82382195,-58.48211019,-59.38944006
15,8,-74.24053942,-68.75449973,-64.45554512,-68.78701907,-47.55629831,-69.35155713,-57.45062253,-61.42297413
15,9,-71.73457959,-71.18223526,-64.31413886,-65.58407188,-47.78521631,-69.8079673,-59.99869414,-60.98759727
15,10,-72.1402226,-66.66731733,-63.84013852,-66.60666272,-49.93518704,-68.95351256,-60.52999824,-63.95423328
15,11,-70.21888452,-71.57046784,-60.60211039,-68.2719204,-49.49237318,-68.12166991,-58.11121981,-61.86504098
15,12,-68.07629237,-66.4010818,-55.7664071,-67.83962644,-51.66821346,-67.03905206,-55.7587177,-65.45499623
15,13,-65.91692791,-65.25745396,-55.40160243,-68.82185159,-56.12168795,-65.79948103,-56.75190327,-69.80264021
15,14,-66.29830255,-71.08309246,-50.93189421,-69.88457384,-57.68625336,-64.12474101,-58.87108768,-65.98103227
15,15,-67.31235733,-68.9638967,-46.88698699,-72.36401087,-56.89252015,-62.61477994,-62.11403202,-65.36538346
