x,y,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
1,11,-62.24581653,-61.44254693,-66.63662835,-53.05589678,-71.88355941,-61.11612536,-63.83489364,-74.06045847,-64.64304155,-63.36662938,-65.54873826,-52.45850917,-71.04681552,-60.16416456,-62.61106316,-73.02912584
1,12,-60.61174915,-61.31472908,-63.97564323,-57.14134972,-73.2150359,-63.59879783,-61.61350285,-75.99684573,-60.87229101,-60.6305011,-62.98227425,-55.66250967,-71.67682966,-62.32041983,-60.6944401,-73.99020519
1,13,-62.25599693,-64.00931934,-65.91324959,-59.56808197,-68.9657128,-62.39474172,-61.70844864,-69.77516736,-60.20265141,-63.67035017,-61.83192078,-60.75324028,-71.88733803,-61.93128268,-60.59418888,-73.5931347
1,14,-65.11724059,-66.76304811,-66.46182324,-60.68883552,-73.91630032,-60.35814943,-62.21858051,-69.98174303,-62.79320364,-64.66615185,-63.45302736,-61.75088529,-68.87924953,-60.86895781,-61.11898911,-73.91184444
1,15,-59.99430202,-63.99444513,-64.54719583,-60.05698959,-68.12234569,-60.6735279,-66.76464171,-68.56912604,-58.87145206,-66.11549204,-62.58935578,-59.76045456,-69.79048629,-60.34880507,-64.13425503,-71.8764208
2,1,-70.51412263,-65.76903451,-64.05812944,-75.80626784,-67.82764719,-49.17020155,-61.95141533,-67.50667082,-71.38374751,-67.39677677,-66.10524798,-68.16653909,-66.58187361,-52.27603771,-63.1054428,-65.29526414
2,13,-59.04921008,-60.96959222,-61.78816207,-63.98431989,-80.73869125,-61.55688069,-62.43711091,-74.15120476,-58.67235883,-62.19856074,-61.13692088,-65.10562212,-70.26371522,-61.6538243,-60.08211073,-74.83470367
2,15,-60.61075359,-65.17689223,-63.48404853,-61.1324305,-70.01418847,-59.85316732,-64.58144786,-70.28202221,-61.18203658,-67.6116385,-62.29510889,-61.62471443,-69.091304,-61.44880502,-63.29241108,-73.77722183
3,1,-68.82748487,-63.30690918,-68.03371547,-68.66422995,-62.42822748,-52.38014217,-58.59284704,-68.73832706,-69.26240774,-66.82466689,-70.87920471,-69.77874733,-65.06442174,-52.1279301,-58.33112326,-67.78217443
3,3,-69.74881739,-64.9680416,-64.88190301,-66.62537003,-61.200827,-52.51937326,-63.31135937,-74.45147946,-72.10984265,-63.40906705,-67.81264875,-65.80770227,-60.92602307,-52.83857388,-63.86437328,-69.42058246
3,4,-70.16450508,-63.98345043,-67.50474679,-62.06718095,-61.50423075,-55.08134559,-61.1098544,-73.23228463,-69.50580648,-65.57493352,-70.13074541,-61.25613764,-61.35082506,-54.01887449,-62.10079617,-70.99156737
3,5,-68.82839989,-64.73931738,-69.75942515,-60.64254154,-63.19380897,-56.71729355,-62.43246761,-70.39893153,-65.483708,-68.44188766,-68.06061922,-63.24673822,-61.16295913,-55.91094288,-60.54583468,-69.59237765
3,7,-74.04460133,-61.22913807,-66.02105676,-63.24607589,-62.33628176,-56.39163352,-61.81666196,-67.29640535,-68.01001014,-61.3854393,-67.28469651,-61.20765493,-62.43866907,-55.43924569,-60.13735961,-67.64269385
3,8,-66.51330344,-60.03737466,-66.68680417,-57.07299427,-64.29381143,-57.43693446,-64.80064172,-67.71235518,-65.79726625,-61.97878577,-67.19907088,-55.73449679,-62.83644429,-55.68088949,-61.67003083,-66.84056868
3,9,-66.12760666,-59.68079988,-64.01585903,-60.61188675,-72.25040862,-56.91587373,-59.43750677,-67.84239832,-62.43151644,-60.4704828,-62.9476574,-58.32446642,-65.04414093,-57.02211679,-58.31804373,-67.47470224
3,11,-63.40026623,-60.45993846,-61.65692576,-56.37506347,-67.61317732,-59.70503131,-64.35144256,-73.77540538,-62.80894543,-62.03413895,-61.56959343,-54.80487622,-70.71100005,-59.43839816,-63.47145368,-73.19482341
3,13,-60.89657678,-58.62580674,-60.78984832,-58.76275319,-66.74227518,-60.67020984,-61.66482001,-73.72631639,-60.35187148,-58.72435072,-59.73569378,-57.92738072,-71.09792255,-60.92234942,-60.16266276,-73.91710766
3,15,-61.93765467,-66.64287881,-65.04097233,-64.59364707,-70.73780393,-60.71623679,-60.86665751,-71.81944831,-61.73099903,-61.3742693,-61.21728083,-63.81712221,-68.82928755,-60.86632438,-61.92015809,-75.79782063
4,5,-68.10961924,-63.23117816,-67.13964517,-66.16271119,-59.23521442,-56.68606921,-60.67012837,-72.02839173,-67.41675154,-67.6561288,-67.90148006,-64.00355401,-60.16142515,-56.41563162,-61.86811167,-73.70057167
4,9,-64.29117943,-58.18571394,-61.62491194,-56.2564028,-69.20674869,-57.78018761,-63.95047188,-69.3034818,-63.06707188,-57.98574919,-66.16424097,-56.24264723,-63.97131747,-58.605187,-59.10921904,-67.73161657
4,11,-61.80039652,-57.79197022,-62.64521018,-58.64258406,-71.78727734,-62.26252088,-64.13952313,-67.3256099,-61.7798807,-58.31884462,-60.25222435,-58.94409683,-69.20520795,-61.07577132,-61.14674056,-69.41661097
4,15,-64.06013417,-53.25868279,-63.64822978,-63.93039625,-68.51513631,-60.15308341,-62.12823096,-73.7672321,-62.98680743,-59.30834534,-61.78735961,-64.01507176,-70.24976813,-60.38173661,-61.41170506,-76.78294858
5,1,-69.80869218,-62.94842595,-72.33965063,-73.08733861,-63.60898967,-61.56494134,-57.61014356,-62.42381883,-71.0896217,-64.99545868,-71.47138703,-65.77208348,-62.18240922,-61.97295105,-60.23596134,-61.59229449
5,3,-71.68492013,-61.63582409,-69.1556112,-64.04521247,-64.20075468,-57.0558099,-54.56406627,-62.15058419,-72.38366032,-66.09465313,-71.64484009,-64.61735328,-62.57856297,-55.84931227,-53.31312126,-63.10144151
5,4,-72.95956897,-61.43230773,-70.10105046,-64.30254489,-64.91032097,-56.88051871,-57.17387037,-64.9918274,-71.89855202,-66.00252803,-71.12854492,-62.76446435,-64.74401023,-56.80630479,-56.723309,-64.88231094
5,5,-74.68034106,-60.94716463,-69.71970334,-69.78911352,-65.9709313,-60.69213868,-58.95696207,-68.06540592,-70.15425553,-66.00179086,-69.19802693,-69.67648039,-63.28726192,-58.18616023,-57.94270013,-67.60014996
5,6,-67.15079034,-62.52090115,-65.25820571,-61.50557842,-64.59534574,-58.07697179,-59.45653704,-69.261603,-65.59389884,-64.26361312,-67.26318009,-62.02456605,-64.24301167,-58.88255246,-57.96998371,-72.24475255
5,7,-64.87832776,-61.91134082,-61.5463562,-66.90181351,-65.86428112,-58.54421434,-57.80097443,-74.63824968,-64.8379121,-64.04215635,-63.60965648,-65.98548449,-65.3780902,-58.51527512,-58.94251043,-73.48240393
5,8,-69.29988333,-61.43196157,-62.03662961,-63.6732379,-61.87324726,-59.29056511,-59.93616403,-69.6026298,-71.75984324,-62.65640616,-61.80462684,-63.24506904,-67.64057546,-57.69320207,-57.4114546,-71.35766071
5,9,-67.85369349,-60.64550381,-59.88215163,-66.58027387,-70.34137247,-58.70481585,-59.61004274,-67.22722838,-64.83491502,-60.40148374,-62.34142916,-66.46667726,-69.15902191,-57.8884335,-57.93980506,-68.31736629
5,10,-64.92343361,-58.78848734,-62.99811344,-62.28388639,-66.61263876,-59.96498657,-58.52740297,-66.67346993,-63.22073091,-59.0873043,-60.50450814,-59.95115754,-68.7617662,-58.93133512,-57.03179808,-67.53579159
5,11,-69.1515574,-59.25560404,-59.83700663,-56.60218091,-67.04211243,-62.50899615,-63.81381987,-70.28062436,-70.85494534,-59.00355468,-60.45869698,-56.36481449,-68.31128733,-61.06769141,-59.38428091,-68.5178299
5,13,-71.40643589,-54.0618624,-63.44160605,-62.65404103,-68.87232765,-59.33646167,-64.61821146,-68.16488963,-68.73504929,-58.26858594,-61.3196485,-62.55789267,-69.49944065,-57.89101091,-62.60586361,-71.03216307
5,15,-70.40375302,-53.95489172,-63.59099903,-62.22312675,-70.9783987,-60.16749103,-61.14409684,-73.53865958,-66.72798736,-56.38611303,-64.28173826,-63.80542432,-70.33456431,-60.16065496,-61.59824233,-75.98284243
6,1,-71.80428599,-64.83469222,-70.89767794,-70.01082781,-63.64438826,-62.65527153,-57.04630609,-64.08062592,-70.35309383,-66.75347043,-70.72171329,-70.43633194,-64.34749407,-57.5216263,-53.94085109,-63.00715696
6,7,-69.74888101,-61.33081869,-62.94516337,-69.53756063,-60.90195987,-60.01032776,-59.345808,-71.96265404,-65.41948571,-64.19570869,-64.43057523,-68.45820585,-62.22133661,-60.72746665,-58.99555692,-68.67365302
6,9,-71.07844064,-61.7769233,-60.28845178,-62.66027773,-66.07300515,-59.25880255,-60.14315165,-70.34468979,-71.51283009,-63.35417099,-62.87521897,-68.47522133,-64.54996436,-58.97073785,-57.65077397,-71.24063386
6,11,-65.65692424,-57.93297779,-64.43265195,-64.31302942,-74.40994071,-60.30289196,-62.66127094,-66.1292914,-68.15318148,-57.23699123,-65.18126759,-61.70594845,-70.89865571,-60.37274362,-58.82718942,-67.16848734
6,13,-68.26436972,-50.426744,-65.20147432,-64.01239996,-71.29754833,-59.2864883,-63.21948252,-66.70457744,-68.59424692,-55.17398978,-63.13633802,-65.410703,-68.00997724,-58.69178456,-62.49555408,-67.48016103
6,15,-70.35271507,-48.41119552,-67.35845462,-70.27401875,-66.25202488,-61.77926737,-62.23585308,-68.50895199,-67.1280852,-49.74389416,-65.06443796,-66.38548892,-67.94701043,-60.50768307,-61.06681672,-72.4266581
7,1,-73.05547072,-64.03348647,-74.01225523,-69.25623711,-64.10039315,-63.34054786,-45.43100274,-68.54689947,-71.5049067,-66.97780946,-74.10902661,-73.58851788,-66.66234684,-59.84840993,-44.0774931,-68.17395636
7,2,-68.76478559,-63.14610883,-74.03128657,-76.63133282,-65.12171376,-59.76245044,-49.29170088,-69.68309065,-71.98582922,-65.74692913,-73.32518725,-76.05045088,-67.006994,-58.84915319,-47.49048161,-69.20836745
7,3,-69.4704791,-66.1677317,-71.80240925,-68.21951605,-62.70711831,-58.93237998,-50.18290914,-69.92593416,-71.90773122,-67.64658494,-70.49633241,-65.35694648,-65.68649461,-57.66754088,-48.14506355,-68.40863394
7,4,-73.29694779,-61.06636662,-68.52488541,-65.37311658,-65.58210294,-62.54237608,-51.55440038,-67.50764052,-73.37183644,-66.23935747,-66.87464228,-63.92450681,-65.65637693,-59.09226259,-50.6643229,-66.39372302
7,5,-76.91441672,-60.89454526,-65.78875554,-67.16723805,-62.95916889,-58.92225596,-55.10771448,-64.74436404,-74.96378442,-64.61623797,-66.50535291,-67.67703853,-62.09767918,-59.7956536,-54.742056,-63.65279163
7,6,-72.91415312,-62.00468929,-60.18078605,-73.1311975,-65.2450734,-60.43334052,-55.87740052,-63.20760012,-71.48396507,-66.53155713,-66.58885081,-69.52121,-60.31798128,-61.76018759,-57.67386864,-63.26568216
7,7,-70.13968675,-59.58368019,-62.50195416,-69.41518751,-60.62083866,-59.4013492,-57.71297523,-64.30638511,-65.83824896,-63.73586508,-65.40205521,-68.10618276,-60.3024155,-59.25714822,-57.31311957,-64.65621518
7,9,-70.71647035,-64.1837687,-62.92093528,-64.97904777,-68.66620843,-60.08849057,-62.86400676,-68.92030148,-70.60910035,-61.61713374,-63.85918361,-65.3912126,-64.17208337,-60.80055914,-59.22063286,-71.10910882
7,11,-75.49712262,-60.38406845,-63.68658778,-66.00344977,-66.15375951,-60.77385676,-60.48990609,-66.9179136,-69.64981491,-56.303728,-66.07249061,-64.54452335,-71.73939653,-58.62854222,-58.26201201,-67.30255104
7,13,-67.11732976,-53.42866194,-64.61253307,-63.99833088,-68.8984844,-58.91029151,-63.59119436,-66.02778982,-65.89280539,-55.12272461,-66.43424106,-63.46262158,-68.20954802,-57.91995208,-62.01193285,-67.09559785
7,14,-67.6579765,-49.5430917,-65.28429739,-68.48239674,-68.14360653,-58.36947461,-60.03343498,-66.97584598,-71.37618815,-46.62426948,-63.67091897,-67.06453635,-66.46277868,-59.29294043,-60.64279406,-68.27853109
7,15,-73.04375666,-45.20408001,-63.41902077,-72.04012329,-63.57875169,-60.26557737,-61.60788513,-69.42610237,-67.94231996,-45.92373279,-63.91628129,-68.121272,-64.00299658,-62.18907464,-61.22650681,-69.8239065
8,3,-77.90390169,-67.64852147,-68.53969194,-70.35793132,-62.39437304,-61.02583993,-50.02514234,-61.79973796,-72.1929241,-67.61557984,-69.21685928,-70.82889776,-64.36221605,-61.02769677,-49.15173576,-62.31526984
8,9,-72.54688576,-62.03445817,-61.6882684,-65.88529347,-74.1929861,-62.60970641,-58.31519613,-69.21381489,-68.98550647,-62.92251241,-63.25539671,-66.76667486,-66.3716106,-64.27241563,-58.49935698,-66.91608433
8,13,-72.08020343,-49.711828,-63.98944274,-69.16034923,-69.89376019,-59.95346402,-62.44581153,-64.7518443,-67.82604451,-52.52395467,-64.31969008,-66.80643769,-69.59738792,-59.32269649,-63.10020721,-65.39026907
9,1,-76.37905689,-63.92267917,-73.28316056,-73.61633072,-59.12402356,-60.40054211,-40.89066535,-64.44965818,-73.60289993,-69.54367621,-73.33548482,-68.96281365,-61.11977654,-61.29514706,-40.27219963,-64.83357032
9,2,-76.52417752,-69.9991393,-71.64950491,-71.57460736,-62.01598722,-59.88131483,-46.93251467,-64.41455742,-73.37578997,-70.71904285,-69.97083408,-66.9446716,-63.48595546,-60.62148311,-46.29152138,-64.24262884
9,3,-83.30946246,-68.34383913,-69.64148394,-67.53341809,-59.87328164,-60.55482049,-47.91529502,-69.65735805,-71.87956556,-71.79956615,-67.97534486,-67.65401795,-62.64063589,-59.73627226,-47.44455411,-68.07690463
9,4,-69.15838225,-68.97966967,-64.20961545,-71.80337957,-63.52935292,-59.8052768,-49.70188637,-65.36896878,-73.12888956,-68.26072293,-65.52961836,-68.70299394,-65.35077959,-60.81199599,-49.92469464,-62.9673904
9,5,-70.65674311,-64.16137896,-63.49361765,-68.84132552,-64.95991941,-61.44782268,-52.76491676,-61.16415899,-72.94412825,-64.92951078,-64.85619899,-70.7359801,-66.48321207,-60.95027636,-53.416846,-60.82323529
9,7,-71.37433579,-63.53613099,-66.60944695,-67.20317337,-67.06950219,-64.99171282,-57.07508933,-67.67393291,-70.34989698,-63.0286936,-69.29207857,-69.8933404,-72.47117325,-63.37287153,-56.37046993,-69.08801206
9,8,-72.55666178,-60.73045226,-69.63974615,-66.42437314,-71.03480002,-63.34278279,-56.36373124,-63.19297724,-72.26974743,-58.25573989,-66.95473733,-66.44989978,-70.27392369,-66.26266968,-55.21058001,-64.48779261
9,9,-72.12703813,-63.07263027,-68.80066816,-66.98113539,-72.72661195,-62.6979377,-61.26855292,-62.07228077,-73.16369253,-63.38041832,-65.3132852,-66.18721665,-67.82785855,-63.24074902,-58.15442926,-63.37683756
9,10,-70.22006225,-66.17697283,-64.90413305,-69.78815526,-69.80215345,-62.1523275,-59.46014687,-63.86655621,-67.93773739,-60.75032907,-63.01412066,-65.60791139,-68.63519785,-60.2964269,-58.34442611,-66.9203778
9,11,-66.34039873,-61.51124346,-61.03825466,-63.93074789,-69.43661161,-61.1322789,-59.6246046,-64.37148409,-65.94453915,-62.06089715,-61.59165499,-66.48937481,-71.37290368,-60.35620973,-58.91424982,-68.80208213
9,13,-72.39382466,-59.15548291,-64.32296652,-65.88601137,-66.49628031,-62.80715435,-62.12152465,-64.03551907,-71.24801748,-60.04622117,-64.0539679,-65.19984783,-63.54061014,-61.41381573,-63.35530005,-65.17528443
9,14,-71.10509967,-54.36741343,-61.78948921,-63.6699856,-66.75346148,-63.51125433,-59.18664679,-66.56808103,-72.59748751,-57.43075977,-64.98151764,-64.23736068,-66.32664322,-63.62283526,-61.45304414,-64.73077593
9,15,-69.55715391,-54.35422512,-63.07735615,-65.24532248,-65.60396955,-63.85541041,-60.11013719,-65.08107671,-72.10625344,-56.37961977,-65.26750451,-65.26547468,-66.721365,-65.26287591,-60.84289009,-66.94727535
10,5,-75.43746449,-71.32304868,-64.66649114,-71.82276131,-60.31268229,-63.36574798,-54.0683997,-64.82051173,-73.2059573,-65.41594959,-66.37667574,-68.43627556,-62.90374738,-64.44610375,-55.75172675,-64.42945023
10,11,-66.5554114,-65.07618624,-61.67568923,-65.05299481,-66.92419953,-60.90198353,-60.12602669,-64.35501291,-67.95515367,-60.26429305,-63.29082026,-63.80004702,-66.14855006,-61.14038972,-59.11872348,-66.38013131
10,13,-65.74463399,-54.44650129,-63.15601829,-66.90653816,-68.23238155,-63.06905157,-60.74711088,-64.24630884,-67.13177176,-56.45456993,-64.45861813,-65.28454985,-64.97656275,-64.5501102,-61.57705546,-65.05197267
10,15,-68.77345736,-58.91454936,-63.8703911,-71.20359291,-67.54415866,-69.19762634,-60.49188052,-63.50050472,-67.27552432,-56.66849273,-64.16089718,-69.30768538,-67.68322616,-67.83459854,-60.51289169,-65.69752886
11,1,-74.47582006,-69.34488019,-70.46720049,-69.87986542,-57.93654452,-62.62768714,-51.39500435,-63.60092366,-72.38313189,-70.65695331,-70.16392832,-72.78750736,-58.00186027,-63.13644648,-50.73844827,-65.61301044
11,3,-72.88125972,-68.29620427,-65.71815192,-75.5332108,-58.45780952,-62.76992274,-51.28298902,-61.14433926,-72.04042328,-70.00331728,-67.67498944,-72.22777632,-59.53729281,-63.90637193,-50.44724289,-63.06959208
11,4,-71.94667647,-70.83201481,-66.76123597,-72.38382695,-58.61414234,-67.33498285,-54.17196543,-60.40666782,-74.74977756,-69.01919449,-66.93110596,-72.97363833,-61.97121535,-66.2444956,-52.72714918,-64.81769223
11,5,-71.79553192,-69.33038058,-64.47407318,-72.7882562,-55.15479264,-68.41641641,-55.34310136,-60.06523018,-74.60062686,-66.86728225,-66.36384032,-71.88555112,-56.10460041,-67.7827334,-56.33399032,-61.3877424
11,7,-70.80707622,-69.57188077,-65.07949441,-63.73255627,-61.8897194,-61.86601742,-56.45179498,-60.87588412,-70.21159438,-72.75514142,-65.40280179,-65.39150039,-65.1179008,-65.09313021,-56.35397735,-63.41998641
11,8,-70.56666414,-62.62466526,-61.59614649,-67.96071907,-62.77821666,-67.99543471,-56.19239187,-64.19306979,-69.97169728,-62.50950278,-61.41936712,-63.79886061,-65.55344721,-63.5673512,-55.46719892,-66.77594107
11,9,-70.46523291,-65.15869248,-60.90289022,-62.92880856,-58.65648363,-63.08877322,-57.13455602,-62.69424784,-71.25466499,-64.28019299,-62.89040478,-62.54689734,-60.39167958,-62.6006917,-56.83903274,-63.34787675
11,10,-81.83861262,-63.65727261,-62.65110359,-63.96409758,-60.03120541,-62.06818697,-57.03043555,-62.21573345,-74.02404688,-64.27600069,-62.69790786,-63.58893046,-58.6371484,-62.2304366,-56.26541872,-62.0831428
11,11,-76.36904505,-65.5130769,-60.67684976,-64.9447131,-68.92905148,-62.4502484,-60.23336701,-63.97474027,-75.62299622,-64.39398807,-60.04380538,-64.949384,-64.45384839,-62.60363828,-59.96668466,-63.95191957
11,13,-74.80367672,-61.24134726,-60.76970523,-72.55405614,-60.51912655,-64.42854402,-58.89500214,-65.44753481,-72.10841356,-59.75891119,-59.1838833,-70.43538809,-62.16852336,-67.873379,-60.21065243,-65.63179339
11,14,-67.7841837,-59.93855051,-61.53082767,-66.22556387,-64.90642872,-67.98881219,-58.68214903,-65.7595212,-68.78859162,-61.55939496,-63.74833043,-72.24098427,-65.54076057,-70.47504886,-60.01990472,-64.4553012
11,15,-65.99730294,-61.64840644,-59.80177322,-70.55070039,-59.37298149,-66.60996793,-62.82208138,-64.89708505,-66.36214338,-65.0234513,-60.61071952,-72.31930168,-62.91078726,-67.66994108,-60.25610441,-65.85284848
12,1,-72.96344783,-66.63264743,-69.40612224,-70.09190663,-55.77521541,-63.78541422,-54.49063938,-59.10932765,-72.38777265,-70.22838088,-69.35713309,-71.18644794,-57.07327035,-66.23915177,-54.51957693,-58.02884851
12,3,-73.37573626,-68.50521152,-66.13355041,-72.35583303,-56.2930977,-65.72442249,-56.0331771,-60.25188629,-70.3022874,-70.8270104,-67.23322528,-72.7394034,-55.53920841,-64.82102058,-54.92269896,-61.74971682
12,9,-68.27369612,-64.9430759,-63.30063518,-67.40395436,-67.29597595,-63.68437598,-59.60714582,-65.23304607,-69.64567747,-62.04063575,-63.33187233,-64.66911334,-65.85502619,-64.22582197,-57.04372808,-66.93449608
13,1,-77.56639111,-66.96984022,-70.79577438,-71.84081712,-59.54563914,-64.88815016,-58.77535925,-56.27583611,-73.02140433,-71.44408996,-69.07481286,-72.54733276,-60.05788587,-64.11216502,-61.41624868,-57.40766586
13,3,-74.60377627,-69.9942822,-65.41939098,-71.82672435,-55.45800669,-63.79593354,-54.80055849,-57.66515564,-70.68842105,-71.20037985,-67.77217394,-71.90367909,-56.54473768,-64.81821537,-54.63492568,-58.79414399
13,5,-73.01777045,-69.55820599,-66.25834295,-74.33036874,-53.3826762,-65.51361235,-57.07595334,-58.22418674,-73.27099516,-69.71501558,-66.759239,-70.532858,-54.85384605,-67.7737524,-58.2507454,-59.81141967
13,6,-73.6022228,-65.87572933,-67.1349411,-69.83931366,-54.98235993,-63.91895594,-56.29726089,-59.06526691,-73.94399648,-66.7392996,-68.54138656,-68.89115883,-53.15904656,-65.65893727,-58.32508235,-60.29488576
13,7,-77.59981568,-67.55005375,-67.33595413,-66.57527717,-57.4834814,-63.84403496,-57.04049448,-61.59628193,-73.22711549,-66.49501635,-64.16636409,-68.26201237,-63.56492087,-64.86003463,-57.99869481,-64.09476052
13,8,-72.87218859,-73.27067838,-63.10735999,-69.05968031,-52.33241081,-66.27020045,-58.57883586,-59.87611487,-70.78295537,-74.23587251,-62.08237822,-67.33272937,-53.97397169,-65.30907145,-57.30813556,-60.68064157
13,9,-72.26487694,-63.15160339,-62.929756,-69.49083595,-60.12065777,-64.06452362,-56.98501179,-61.75576875,-71.03663534,-63.58668846,-63.68622006,-67.17920544,-61.42342462,-66.16349324,-56.23717838,-62.81941084
13,10,-68.47653443,-63.87764877,-60.53438268,-70.90547667,-56.80479539,-64.33452049,-57.78533764,-60.26440336,-69.29327308,-62.43533717,-61.16488915,-68.29063009,-55.21477709,-69.71012564,-58.03379307,-62.46882579
13,11,-70.72853387,-71.22563582,-63.48111958,-67.55920525,-58.41848631,-68.93715341,-61.8941843,-63.26659763,-69.10709132,-69.55171789,-59.55682548,-67.96165021,-55.29332647,-68.99199722,-60.11414287,-62.5387995
13,13,-66.86118979,-64.69493561,-54.95904382,-67.26837563,-56.68723235,-69.56658762,-59.7578833,-66.49461756,-68.16607356,-65.94543479,-55.5420351,-69.41104825,-60.50516708,-67.89760439,-57.88035583,-67.18870188
13,14,-66.01445773,-63.6261933,-53.53053121,-66.97977603,-58.47666772,-66.34267257,-61.39623929,-63.42669925,-66.757089,-63.03226919,-53.31816215,-71.85655348,-59.55432557,-66.74742267,-58.55656505,-65.45236139
13,15,-66.71081158,-67.89422439,-56.86575168,-67.55400305,-61.17440451,-63.54600165,-61.38196253,-62.59258012,-67.70774108,-63.70513824,-55.68371407,-69.92119766,-58.71821786,-64.8065798,-60.43368308,-64.36112087
14,1,-74.0553181,-70.05238527,-67.16750795,-73.42197971,-59.86983464,-63.03557783,-59.47977369,-54.76524638,-71.87084671,-70.43381498,-70.3510186,-74.02226789,-61.08477463,-65.35882656,-61.52270063,-55.00967236
14,3,-71.30868478,-66.16860298,-63.97999544,-71.95510317,-57.20283078,-64.26816652,-56.81359392,-50.91863836,-71.89790948,-70.06936405,-68.18647433,-71.15074623,-55.64388101,-65.41365108,-57.26140782,-51.24630836
14,14,-68.37159799,-64.77387124,-56.7633604,-69.15266419,-59.54749657,-65.98616448,-60.22935951,-64.1545777,-66.25648394,-64.33776916,-58.50162864,-69.8225982,-59.44886464,-66.03594184,-58.74834874,-65.46797568
14,15,-65.97937517,-68.27691245,-49.14145714,-69.74188184,-59.66995302,-62.687434,-63.09431756,-65.47720209,-65.59265609,-69.22117738,-48.89754702,-70.14163604,-58.87241304,-64.46043006,-60.95158878,-65.34358318
15,1,-73.16020535,-70.98961512,-67.69273493,-79.87581461,-62.27866251,-65.66711415,-59.56297215,-45.68057358,-74.06720944,-72.47854587,-70.06683357,-77.20387648,-57.41672697,-65.2090828,-58.45872192,-45.83775269
15,2,-73.52971734,-69.197145,-66.01546199,-75.94183181,-59.97262582,-69.64265318,-59.26083191,-51.00904555,-73.42584026,-70.81016334,-68.96438237,-74.39724163,-58.88902801,-64.10696465,-58.18980993,-52.5677079
15,3,-75.67400113,-68.35372655,-68.09801885,-71.27138692,-57.26159326,-66.51506253,-57.65860395,-52.20774957,-72.64657018,-71.73998098,-69.38134677,-72.50448893,-54.66243867,-64.12846458,-58.45368904,-50.64431292
15,4,-71.36812408,-70.23984705,-64.96699221,-72.68957591,-51.07083419,-66.16260387,-58.97732266,-51.60785179,-73.06246729,-72.6438418,-66.64193045,-70.92876616,-51.26236749,-66.08404486,-59.20898097,-52.90541304
15,5,-72.36847572,-76.33798671,-64.11919807,-69.64292545,-51.22337866,-70.02125411,-59.91879503,-57.30753854,-73.61160747,-70.40526864,-67.0005871,-68.70597083,-52.48478092,-65.42237043,-59.59291249,-59.76695523
