x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
1,11,-69.13052424,-59.4759908,-72.15121911,-53.54553265,-69.71629391,-56.98796124,-61.5808733,-70.33983595,-64.64304155,-63.36662938,-65.54873826,-52.45850917,-71.04681552,-60.16416456,-62.61106316,-73.02912584
1,12,-53.89717941,-58.16864048,-72.97927535,-71.94831931,-67.92879458,-61.50833503,-59.63552433,-71.88863812,-60.87229101,-60.6305011,-62.98227425,-55.66250967,-71.67682966,-62.32041983,-60.6944401,-73.99020519
1,13,-61.08424149,-62.03905336,-67.34374469,-55.95388178,-65.82817092,-62.50049583,-59.3525699,-73.64178073,-60.20265141,-63.67035017,-61.83192078,-60.75324028,-71.88733803,-61.93128268,-60.59418888,-73.5931347
1,14,-54.21664839,-60.54881678,-67.37836191,-61.02378767,-65.31451108,-61.72129398,-60.21758974,-73.69828133,-62.79320364,-64.66615185,-63.45302736,-61.75088529,-68.87924953,-60.86895781,-61.11898911,-73.91184444
1,15,-61.29663517,-60.7523191,-67.81350903,-58.39176502,-68.77265403,-61.50135662,-62.97294439,-71.77973658,-58.87145206,-66.11549204,-62.58935578,-59.76045456,-69.79048629,-60.34880507,-64.13425503,-71.8764208
2,1,-65.70117328,-66.06476267,-88.19344698,-64.62143566,-67.1042968,-47.70045476,-60.90264759,-64.14261809,-71.38374751,-67.39677677,-66.10524798,-68.16653909,-66.58187361,-52.27603771,-63.1054428,-65.29526414
2,13,-56.58306407,-57.47547117,-68.01417821,-62.22308008,-69.96252803,-61.62310964,-60.46516396,-70.81091896,-58.67235883,-62.19856074,-61.13692088,-65.10562212,-70.26371522,-61.6538243,-60.08211073,-74.83470367
2,15,-58.10276772,-61.53093345,-66.14694889,-59.80247737,-66.02850369,-59.36118959,-60.44621171,-74.27293179,-61.18203658,-67.6116385,-62.29510889,-61.62471443,-69.091304,-61.44880502,-63.29241108,-73.77722183
3,1,-66.00650045,-65.43630122,-69.42890873,-66.15162231,-65.71563756,-49.40168842,-57.38623795,-65.6852437,-69.26240774,-66.82466689,-70.87920471,-69.77874733,-65.06442174,-52.1279301,-58.33112326,-67.78217443
3,3,-69.94303091,-65.7657267,-69.41196122,-70.11216043,-64.55839773,-51.58041979,-61.40456093,-68.5116647,-72.10984265,-63.40906705,-67.81264875,-65.80770227,-60.92602307,-52.83857388,-63.86437328,-69.42058246
3,4,-66.14330349,-67.61581192,-71.66652421,-66.16743859,-65.7826665,-52.0206704,-66.32028047,-67.75572784,-69.50580648,-65.57493352,-70.13074541,-61.25613764,-61.35082506,-54.01887449,-62.10079617,-70.99156737
3,5,-62.2732306,-66.39500851,-73.54939577,-63.38547996,-65.44963992,-56.89861592,-65.70540314,-68.42277049,-65.483708,-68.44188766,-68.06061922,-63.24673822,-61.16295913,-55.91094288,-60.54583468,-69.59237765
3,7,-69.45664187,-59.33424546,-72.21418991,-59.33981748,-62.91549759,-56.79373381,-61.31693585,-66.51733886,-68.01001014,-61.3854393,-67.28469651,-61.20765493,-62.43866907,-55.43924569,-60.13735961,-67.64269385
3,8,-63.20702627,-59.83045594,-71.51164681,-52.96911313,-62.99049181,-57.57829795,-63.81528568,-64.77027946,-65.79726625,-61.97878577,-67.19907088,-55.73449679,-62.83644429,-55.68088949,-61.67003083,-66.84056868
3,9,-65.31290223,-58.35130554,-67.60030103,-54.22852271,-66.44263153,-57.85789467,-58.1421782,-63.59211905,-62.43151644,-60.4704828,-62.9476574,-58.32446642,-65.04414093,-57.02211679,-58.31804373,-67.47470224
3,11,-65.13351084,-95.82638964,-66.08118656,-56.13292301,-96.79845941,-58.41781945,-65.14820121,-66.05623357,-62.80894543,-62.03413895,-61.56959343,-54.80487622,-70.71100005,-59.43839816,-63.47145368,-73.19482341
3,13,-58.60573984,-58.69228895,-67.47564829,-57.34649218,-69.11707703,-62.51740681,-58.39048122,-69.04868304,-60.35187148,-58.72435072,-59.73569378,-57.92738072,-71.09792255,-60.92234942,-60.16266276,-73.91710766
3,15,-62.33820237,-63.03091235,-65.15939932,-65.42672719,-65.02925179,-60.18079028,-58.61149012,-72.89086618,-61.73099903,-61.3742693,-61.21728083,-63.81712221,-68.82928755,-60.86632438,-61.92015809,-75.79782063
4,5,-65.23172127,-65.40011439,-71.57882759,-73.55677195,-63.87952496,-54.58012159,-61.45561868,-73.27415713,-67.41675154,-67.6561288,-67.90148006,-64.00355401,-60.16142515,-56.41563162,-61.86811167,-73.70057167
4,9,-61.93951148,-56.5206622,-65.06080051,-53.39015331,-65.72113292,-59.75964338,-60.33836127,-65.66380452,-63.06707188,-57.98574919,-66.16424097,-56.24264723,-63.97131747,-58.605187,-59.10921904,-67.73161657
4,11,-61.56504852,-56.72737752,-65.45448652,-58.70265259,-70.95524871,-60.76371675,-60.8517917,-65.5042962,-61.7798807,-58.31884462,-60.25222435,-58.94409683,-69.20520795,-61.07577132,-61.14674056,-69.41661097
4,15,-61.92649574,-54.66117591,-64.68717266,-65.40369621,-67.23073914,-60.21583577,-59.05773755,-70.98822793,-62.98680743,-59.30834534,-61.78735961,-64.01507176,-70.24976813,-60.38173661,-61.41170506,-76.78294858
5,1,-66.1195673,-67.42033808,-71.10291513,-65.51773111,-65.84293096,-57.84615367,-57.31636417,-62.26370481,-71.0896217,-64.99545868,-71.47138703,-65.77208348,-62.18240922,-61.97295105,-60.23596134,-61.59229449
5,3,-69.0392853,-72.80977956,-74.05126692,-63.46124933,-66.1182237,-56.11038129,-52.5346982,-63.03990396,-72.38366032,-66.09465313,-71.64484009,-64.61735328,-62.57856297,-55.84931227,-53.31312126,-63.10144151
5,4,-69.00541558,-67.1511735,-71.58736741,-61.85481535,-70.42855084,-56.20436348,-53.37140253,-65.64034486,-71.89855202,-66.00252803,-71.12854492,-62.76446435,-64.74401023,-56.80630479,-56.723309,-64.88231094
5,5,-96.84024308,-65.23119202,-67.63334684,-70.88046922,-69.5863662,-57.05000146,-56.60633085,-67.28649388,-70.15425553,-66.00179086,-69.19802693,-69.67648039,-63.28726192,-58.18616023,-57.94270013,-67.60014996
5,6,-88.36280614,-61.15057301,-66.1246387,-61.04770483,-70.26856953,-60.24316068,-62.02082151,-69.04497253,-65.59389884,-64.26361312,-67.26318009,-62.02456605,-64.24301167,-58.88255246,-57.96998371,-72.24475255
5,7,-63.61068166,-60.56964888,-67.50442818,-74.25740835,-68.18441246,-62.16789356,-63.13572014,-67.03327871,-64.8379121,-64.04215635,-63.60965648,-65.98548449,-65.3780902,-58.51527512,-58.94251043,-73.48240393
5,8,-66.94786638,-58.00520241,-68.15423016,-58.21377656,-68.08462606,-61.61243565,-58.72189411,-65.74010951,-71.75984324,-62.65640616,-61.80462684,-63.24506904,-67.64057546,-57.69320207,-57.4114546,-71.35766071
5,9,-65.88895376,-58.6386637,-65.47920379,-58.67127501,-69.36976891,-59.29355024,-96.23173364,-65.64036079,-64.83491502,-60.40148374,-62.34142916,-66.46667726,-69.15902191,-57.8884335,-57.93980506,-68.31736629
5,10,-63.52568099,-56.53051604,-66.43057064,-72.35138342,-70.3471431,-61.57648096,-65.72610643,-65.20152307,-63.22073091,-59.0873043,-60.50450814,-59.95115754,-68.7617662,-58.93133512,-57.03179808,-67.53579159
5,11,-68.77786088,-55.86103863,-68.39664396,-58.9067749,-67.20584675,-64.15779558,-59.51637399,-64.18018414,-70.85494534,-59.00355468,-60.45869698,-56.36481449,-68.31128733,-61.06769141,-59.38428091,-68.5178299
5,13,-61.90696551,-54.33761549,-67.28552365,-58.76403829,-67.96761503,-58.9840547,-60.13283993,-66.7386642,-68.73504929,-58.26858594,-61.3196485,-62.55789267,-69.49944065,-57.89101091,-62.60586361,-71.03216307
5,15,-65.16797346,-55.61318121,-68.35902425,-61.74524509,-66.24228838,-60.5613096,-58.58305244,-69.02004683,-66.72798736,-56.38611303,-64.28173826,-63.80542432,-70.33456431,-60.16065496,-61.59824233,-75.98284243
6,1,-66.32341044,-71.16751665,-69.48819679,-68.23327177,-65.93577625,-62.32459802,-54.30066807,-62.65758763,-70.35309383,-66.75347043,-70.72171329,-70.43633194,-64.34749407,-57.5216263,-53.94085109,-63.00715696
6,7,-64.32190299,-64.98503967,-66.32260786,-63.17563032,-65.58663846,-66.24902639,-65.02699373,-65.69294042,-65.41948571,-64.19570869,-64.43057523,-68.45820585,-62.22133661,-60.72746665,-58.99555692,-68.67365302
6,9,-72.50006643,-63.46101521,-68.50917642,-62.38850972,-67.97785918,-59.67580908,-60.75337925,-66.4900566,-71.51283009,-63.35417099,-62.87521897,-68.47522133,-64.54996436,-58.97073785,-57.65077397,-71.24063386
6,11,-63.94289052,-56.76844919,-73.46500957,-60.9934442,-70.12940145,-65.12784345,-57.56764362,-62.79001668,-68.15318148,-57.23699123,-65.18126759,-61.70594845,-70.89865571,-60.37274362,-58.82718942,-67.16848734
6,13,-64.86201679,-48.23790286,-71.92454993,-62.7488808,-97.66032,-59.73562994,-61.04201105,-64.85102383,-68.59424692,-55.17398978,-63.13633802,-65.410703,-68.00997724,-58.69178456,-62.49555408,-67.48016103
6,15,-70.09327795,-50.85567104,-70.22203725,-65.30117726,-63.82419653,-61.01135768,-58.90354074,-70.27963245,-67.1280852,-49.74389416,-65.06443796,-66.38548892,-67.94701043,-60.50768307,-61.06681672,-72.4266581
7,1,-66.20089162,-66.54159264,-74.11025583,-76.09064615,-67.15104852,-91.94780291,-48.0922253,-67.02060769,-71.5049067,-66.97780946,-74.10902661,-73.58851788,-66.66234684,-59.84840993,-44.0774931,-68.17395636
7,2,-66.95882476,-67.05448698,-68.54000829,-72.39267435,-67.91925847,-57.38173611,-46.42405219,-66.96677111,-71.98582922,-65.74692913,-73.32518725,-76.05045088,-67.006994,-58.84915319,-47.49048161,-69.20836745
7,3,-69.81300482,-65.20143302,-66.13029184,-67.12057543,-65.67268507,-55.99968245,-48.1267769,-97.47795283,-71.90773122,-67.64658494,-70.49633241,-65.35694648,-65.68649461,-57.66754088,-48.14506355,-68.40863394
7,4,-70.7739842,-60.63079969,-65.68752229,-64.46907928,-65.72483989,-56.36663029,-50.93185126,-73.95335946,-73.37183644,-66.23935747,-66.87464228,-63.92450681,-65.65637693,-59.09226259,-50.6643229,-66.39372302
7,5,-71.79430894,-61.57623207,-66.37461308,-68.70042236,-63.620737,-60.29470467,-54.19921715,-64.89637184,-74.96378442,-64.61623797,-66.50535291,-67.67703853,-62.09767918,-59.7956536,-54.742056,-63.65279163
7,6,-68.74313634,-68.90754285,-66.18348652,-66.45143442,-67.54549871,-60.77884656,-58.03337047,-62.45294447,-71.48396507,-66.53155713,-66.58885081,-69.52121,-60.31798128,-61.76018759,-57.67386864,-63.26568216
7,7,-65.74885931,-60.73191474,-68.81960226,-61.64461256,-62.44897203,-58.39443563,-59.57972637,-62.27487771,-65.83824896,-63.73586508,-65.40205521,-68.10618276,-60.3024155,-59.25714822,-57.31311957,-64.65621518
7,9,-68.25796323,-56.21140007,-70.60330701,-65.6773557,-62.05226176,-60.44691797,-59.58827797,-66.15846382,-70.60910035,-61.61713374,-63.85918361,-65.3912126,-64.17208337,-60.80055914,-59.22063286,-71.10910882
7,11,-67.9142622,-54.85806739,-68.50874146,-62.96240896,-67.30264588,-62.2179488,-58.58586586,-63.25999684,-69.64981491,-56.303728,-66.07249061,-64.54452335,-71.73939653,-58.62854222,-58.26201201,-67.30255104
7,13,-66.13473322,-51.08444471,-72.85434895,-62.28191341,-68.19661187,-58.6951086,-60.52493261,-64.91512079,-65.89280539,-55.12272461,-66.43424106,-63.46262158,-68.20954802,-57.91995208,-62.01193285,-67.09559785
7,14,-70.67212359,-49.33026681,-70.07547655,-65.53734189,-66.30831902,-58.77702685,-59.26116496,-65.78417851,-71.37618815,-46.62426948,-63.67091897,-67.06453635,-66.46277868,-59.29294043,-60.64279406,-68.27853109
7,15,-65.60158513,-46.33961375,-65.76688537,-94.78215919,-61.25419493,-60.57326142,-59.14338211,-66.49786732,-67.94231996,-45.92373279,-63.91628129,-68.121272,-64.00299658,-62.18907464,-61.22650681,-69.8239065
8,3,-67.48401346,-68.52537505,-93.75540761,-65.84418967,-66.9613421,-59.68656043,-49.16279807,-61.21500136,-72.1929241,-67.61557984,-69.21685928,-70.82889776,-64.36221605,-61.02769677,-49.15173576,-62.31526984
8,9,-66.75658924,-56.50001041,-65.62967428,-70.82705732,-69.39471899,-69.39266603,-58.19151008,-65.06684596,-68.98550647,-62.92251241,-63.25539671,-66.76667486,-66.3716106,-64.27241563,-58.49935698,-66.91608433
8,13,-65.57155407,-49.22494327,-70.39316213,-67.39109378,-70.13884247,-60.28265836,-64.21944834,-64.02191589,-67.82604451,-52.52395467,-64.31969008,-66.80643769,-69.59738792,-59.32269649,-63.10020721,-65.39026907
9,1,-69.50422036,-66.75932579,-70.01014809,-71.94695749,-60.92317781,-61.82810091,-42.13772663,-66.28425206,-73.60289993,-69.54367621,-73.33548482,-68.96281365,-61.11977654,-61.29514706,-40.27219963,-64.83357032
9,2,-70.7474495,-66.63516835,-67.91740872,-66.45632599,-64.45733097,-58.6894328,-45.37805802,-64.76633857,-73.37578997,-70.71904285,-69.97083408,-66.9446716,-63.48595546,-60.62148311,-46.29152138,-64.24262884
9,3,-67.4188833,-67.19256579,-66.61706741,-65.54490939,-63.75026933,-57.10355484,-47.27182302,-68.21630948,-71.87956556,-71.79956615,-67.97534486,-67.65401795,-62.64063589,-59.73627226,-47.44455411,-68.07690463
9,4,-69.63558206,-76.84273686,-65.93332386,-65.6907217,-61.29149847,-56.78445688,-49.70090328,-65.16730196,-73.12888956,-68.26072293,-65.52961836,-68.70299394,-65.35077959,-60.81199599,-49.92469464,-62.9673904
9,5,-71.00049947,-96.24392232,-67.01246807,-66.45077391,-63.78215616,-56.47085867,-53.29495839,-62.19095479,-72.94412825,-64.92951078,-64.85619899,-70.7359801,-66.48321207,-60.95027636,-53.416846,-60.82323529
9,7,-75.17590418,-60.76373318,-66.41765266,-69.20228762,-67.96201636,-59.9568575,-55.83938287,-67.38923276,-70.34989698,-63.0286936,-69.29207857,-69.8933404,-72.47117325,-63.37287153,-56.37046993,-69.08801206
9,8,-74.881433,-58.85917752,-62.00772326,-72.5356263,-68.40276814,-64.8495653,-55.95783221,-63.21329008,-72.26974743,-58.25573989,-66.95473733,-66.44989978,-70.27392369,-66.26266968,-55.21058001,-64.48779261
9,9,-69.87229643,-62.41269897,-60.76455804,-72.47819105,-64.00323001,-64.18126147,-58.80954174,-61.57808756,-73.16369253,-63.38041832,-65.3132852,-66.18721665,-67.82785855,-63.24074902,-58.15442926,-63.37683756
9,10,-69.4084079,-65.74174289,-64.42549962,-70.53552895,-66.55889352,-61.86554827,-57.70304497,-64.20215491,-67.93773739,-60.75032907,-63.01412066,-65.60791139,-68.63519785,-60.2964269,-58.34442611,-66.9203778
9,11,-67.07777959,-65.76087996,-65.0303909,-70.28401988,-66.40052073,-93.87529835,-57.85630848,-97.25972837,-65.94453915,-62.06089715,-61.59165499,-66.48937481,-71.37290368,-60.35620973,-58.91424982,-68.80208213
9,13,-68.04664976,-56.77255321,-63.32096388,-62.56295063,-60.39486834,-60.27154366,-65.31276076,-62.24817327,-71.24801748,-60.04622117,-64.0539679,-65.19984783,-63.54061014,-61.41381573,-63.35530005,-65.17528443
9,14,-73.28736531,-53.60818695,-71.4847178,-62.44545028,-63.14517696,-61.93187356,-62.0474197,-62.50359566,-72.59748751,-57.43075977,-64.98151764,-64.23736068,-66.32664322,-63.62283526,-61.45304414,-64.73077593
9,15,-73.21269182,-55.06485437,-67.67650955,-63.74561072,-63.79828887,-63.71247433,-60.95685466,-62.34018492,-72.10625344,-56.37961977,-65.26750451,-65.26547468,-66.721365,-65.26287591,-60.84289009,-66.94727535
10,5,-70.66372042,-60.42315406,-71.64227703,-65.60223635,-59.87024057,-59.8087534,-52.89301056,-70.15750347,-73.2059573,-65.41594959,-66.37667574,-68.43627556,-62.90374738,-64.44610375,-55.75172675,-64.42945023
10,11,-67.4256915,-67.46980821,-59.89628143,-64.00908918,-65.92979264,-58.8484311,-57.96222327,-65.4251721,-67.95515367,-60.26429305,-63.29082026,-63.80004702,-66.14855006,-61.14038972,-59.11872348,-66.38013131
10,13,-65.86222119,-50.56042916,-66.10160935,-63.00697131,-63.35711216,-62.46477331,-63.13335631,-62.19636427,-67.13177176,-56.45456993,-64.45861813,-65.28454985,-64.97656275,-64.5501102,-61.57705546,-65.05197267
10,15,-69.02151426,-59.15363087,-68.61047068,-65.54822974,-64.25573198,-65.64927431,-60.48046197,-62.53439269,-67.27552432,-56.66849273,-64.16089718,-69.30768538,-67.68322616,-67.83459854,-60.51289169,-65.69752886
11,1,-76.25674371,-65.7691302,-71.83351045,-69.40966126,-59.24642422,-60.54251994,-51.94496184,-61.37456275,-72.38313189,-70.65695331,-70.16392832,-72.78750736,-58.00186027,-63.13644648,-50.73844827,-65.61301044
11,3,-69.66614646,-65.98819188,-70.08337253,-97.81211984,-58.65233622,-60.52196543,-54.56247361,-60.26078769,-72.04042328,-70.00331728,-67.67498944,-72.22777632,-59.53729281,-63.90637193,-50.44724289,-63.06959208
11,4,-70.47430296,-65.38640539,-69.0886857,-71.24560809,-57.00528058,-60.52947605,-51.53985919,-68.29312155,-74.74977756,-69.01919449,-66.93110596,-72.97363833,-61.97121535,-66.2444956,-52.72714918,-64.81769223
11,5,-70.41441875,-61.48070216,-68.84910949,-69.19348496,-56.97073938,-61.78466899,-57.56159201,-61.70731466,-74.60062686,-66.86728225,-66.36384032,-71.88555112,-56.10460041,-67.7827334,-56.33399032,-61.3877424
11,7,-70.77037846,-67.51258486,-65.76856894,-67.23936387,-59.85808308,-60.99498062,-60.61692425,-61.48810621,-70.21159438,-72.75514142,-65.40280179,-65.39150039,-65.1179008,-65.09313021,-56.35397735,-63.41998641
11,8,-70.12279834,-60.79359956,-63.86677616,-66.10930006,-88.7160734,-61.48210463,-57.94651397,-66.2437155,-69.97169728,-62.50950278,-61.41936712,-63.79886061,-65.55344721,-63.5673512,-55.46719892,-66.77594107
11,9,-72.94285757,-64.20175959,-64.90821062,-67.60009715,-61.00778464,-59.87365073,-58.80369361,-64.21359426,-71.25466499,-64.28019299,-62.89040478,-62.54689734,-60.39167958,-62.6006917,-56.83903274,-63.34787675
11,10,-72.98235908,-60.32109566,-59.71444708,-66.72733288,-60.47719817,-61.19274421,-55.89965131,-61.99756425,-74.02404688,-64.27600069,-62.69790786,-63.58893046,-58.6371484,-62.2304366,-56.26541872,-62.0831428
11,11,-74.27599996,-69.47607196,-62.27649508,-66.70923493,-62.2814902,-61.90310132,-58.91114122,-62.63773966,-75.62299622,-64.39398807,-60.04380538,-64.949384,-64.45384839,-62.60363828,-59.96668466,-63.95191957
11,13,-67.14909607,-60.03963087,-91.96255677,-69.9817223,-59.66980134,-66.21533871,-60.36878767,-62.95838217,-72.10841356,-59.75891119,-59.1838833,-70.43538809,-62.16852336,-67.873379,-60.21065243,-65.63179339
11,14,-67.67459272,-57.12213008,-62.33546595,-66.47746277,-61.46051944,-68.40453498,-59.65912347,-61.58319469,-68.78859162,-61.55939496,-63.74833043,-72.24098427,-65.54076057,-70.47504886,-60.01990472,-64.4553012
11,15,-67.54791639,-58.34636543,-59.5651419,-68.20302033,-59.71528791,-67.45278904,-60.87586275,-61.48161392,-66.36214338,-65.0234513,-60.61071952,-72.31930168,-62.91078726,-67.66994108,-60.25610441,-65.85284848
12,1,-75.03624606,-63.95418312,-73.3152372,-67.14151337,-61.53237756,-59.81604412,-56.58156131,-61.77468742,-72.38777265,-70.22838088,-69.35713309,-71.18644794,-57.07327035,-66.23915177,-54.51957693,-58.02884851
12,3,-72.81952472,-66.00011225,-74.2291571,-68.8016593,-54.32121664,-57.35620223,-54.92663861,-57.381474,-70.3022874,-70.8270104,-67.23322528,-72.7394034,-55.53920841,-64.82102058,-54.92269896,-61.74971682
12,9,-70.91161294,-60.41943136,-60.77153324,-66.63566899,-65.66470525,-59.59090795,-58.42954971,-65.46930335,-69.64567747,-62.04063575,-63.33187233,-64.66911334,-65.85502619,-64.22582197,-57.04372808,-66.93449608
13,1,-79.84480544,-65.09915382,-73.44535989,-69.10665622,-57.7409483,-58.78193239,-61.79128685,-53.21976814,-73.02140433,-71.44408996,-69.07481286,-72.54733276,-60.05788587,-64.11216502,-61.41624868,-57.40766586
13,3,-75.08084549,-66.92865882,-74.40981295,-68.6807955,-54.57004604,-58.10401487,-58.17521634,-52.0304942,-70.68842105,-71.20037985,-67.77217394,-71.90367909,-56.54473768,-64.81821537,-54.63492568,-58.79414399
13,5,-79.48268929,-66.2911745,-69.66395183,-67.32382506,-50.09252072,-58.6396115,-58.19542316,-57.45566474,-73.27099516,-69.71501558,-66.759239,-70.532858,-54.85384605,-67.7737524,-58.2507454,-59.81141967
13,6,-100.0,-63.50079975,-68.47338978,-65.51349646,-54.96815626,-59.17355461,-61.00751412,-65.12214412,-73.94399648,-66.7392996,-68.54138656,-68.89115883,-53.15904656,-65.65893727,-58.32508235,-60.29488576
13,7,-75.17389042,-62.79560579,-67.19742633,-63.5312485,-48.11724435,-59.37186236,-69.5331975,-62.12914626,-73.22711549,-66.49501635,-64.16636409,-68.26201237,-63.56492087,-64.86003463,-57.99869481,-64.09476052
13,8,-70.39516006,-63.34730512,-63.85497454,-61.7178906,-53.64393872,-60.6085238,-59.31358766,-61.23960028,-70.78295537,-74.23587251,-62.08237822,-67.33272937,-53.97397169,-65.30907145,-57.30813556,-60.68064157
13,9,-67.05203627,-75.14068821,-64.06548527,-62.72141591,-55.50323984,-65.72061308,-60.71939193,-61.4361099,-71.03663534,-63.58668846,-63.68622006,-67.17920544,-61.42342462,-66.16349324,-56.23717838,-62.81941084
13,10,-67.32163505,-61.02346043,-60.56685656,-61.74537307,-51.52882415,-67.33205826,-70.59468303,-60.78236309,-69.29327308,-62.43533717,-61.16488915,-68.29063009,-55.21477709,-69.71012564,-58.03379307,-62.46882579
13,11,-67.728005,-64.22367075,-57.58675381,-62.99525445,-51.6287678,-70.90291983,-63.38594088,-60.55253102,-69.10709132,-69.55171789,-59.55682548,-67.96165021,-55.29332647,-68.99199722,-60.11414287,-62.5387995
13,13,-66.72187986,-68.60949704,-56.35577061,-62.23116359,-56.07499827,-68.79201434,-58.14917129,-62.50971519,-68.16607356,-65.94543479,-55.5420351,-69.41104825,-60.50516708,-67.89760439,-57.88035583,-67.18870188
13,14,-62.83444661,-61.74036101,-49.10945616,-65.44506393,-61.32307197,-66.2874174,-58.91323811,-62.20895538,-66.757089,-63.03226919,-53.31816215,-71.85655348,-59.55432557,-66.74742267,-58.55656505,-65.45236139
13,15,-61.97238057,-62.65777319,-54.65958275,-65.63145675,-62.35498951,-62.28473897,-62.28882943,-60.72243945,-67.70774108,-63.70513824,-55.68371407,-69.92119766,-58.71821786,-64.8065798,-60.43368308,-64.36112087
14,1,-81.32682166,-65.51518405,-72.51679435,-70.74678487,-57.75274538,-58.81041088,-61.35766259,-50.0624318,-71.87084671,-70.43381498,-70.3510186,-74.02226789,-61.08477463,-65.35882656,-61.52270063,-55.00967236
14,3,-75.20474466,-67.42482253,-77.32502486,-92.57819377,-55.47552859,-57.30006909,-56.74640005,-53.21777315,-71.89790948,-70.06936405,-68.18647433,-71.15074623,-55.64388101,-65.41365108,-57.26140782,-51.24630836
14,14,-64.68856314,-65.25379751,-52.08143756,-62.63557964,-63.94757726,-65.28533834,-74.37500526,-61.82853522,-66.25648394,-64.33776916,-58.50162864,-69.8225982,-59.44886464,-66.03594184,-58.74834874,-65.46797568
14,15,-63.60610467,-69.7993078,-58.06153928,-64.72618258,-62.95281694,-64.4895171,-60.19702755,-62.23659817,-65.59265609,-69.22117738,-48.89754702,-70.14163604,-58.87241304,-64.46043006,-60.95158878,-65.34358318
15,1,-75.67341338,-65.35434746,-69.75571753,-73.93355171,-54.66952794,-91.93688745,-62.54992424,-46.93940764,-74.06720944,-72.47854587,-70.06683357,-77.20387648,-57.41672697,-65.2090828,-58.45872192,-45.83775269
15,2,-78.41838732,-66.1811801,-71.12604877,-72.20848116,-54.49205438,-58.90890278,-58.30013676,-48.41915492,-73.42584026,-70.81016334,-68.96438237,-74.39724163,-58.88902801,-64.10696465,-58.18980993,-52.5677079
15,3,-79.02309384,-67.77867691,-71.23285237,-70.13364743,-55.24722756,-59.26456135,-58.19259315,-49.38747478,-72.64657018,-71.73998098,-69.38134677,-72.50448893,-54.66243867,-64.12846458,-58.45368904,-50.64431292
15,4,-76.45971297,-75.99705598,-75.29136517,-69.35633077,-52.58746397,-59.0535945,-59.89922181,-54.3792451,-73.06246729,-72.6438418,-66.64193045,-70.92876616,-51.26236749,-66.08404486,-59.20898097,-52.90541304
15,5,-76.85737023,-73.58042516,-95.07402163,-67.13082032,-49.75012388,-58.73436753,-62.45221829,-55.09511776,-73.61160747,-70.40526864,-67.0005871,-68.70597083,-52.48478092,-65.42237043,-59.59291249,-59.76695523
