x,y,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
4.5,0.5,-68.45487844,-63.73972776,-68.35304874,-70.00171903,-61.51878575,-61.07197496,-57.27298421,-65.69941644,-71.75245198,-66.79959092,-69.96242982,-67.04698868,-64.34388526,-61.9577457,-59.2028406,-66.34934993
4.5,2.0,-71.53718616,-63.10435864,-65.81009705,-69.13908647,-58.62263979,-56.41094018,-57.08754927,-65.09610704,-71.17153873,-64.67615278,-70.45669813,-69.91689176,-61.67757846,-56.67986795,-55.01887151,-64.62490581
4.5,3.0,-69.05790122,-61.66227236,-68.86126447,-60.83486514,-60.4999286,-57.29581802,-58.79187476,-66.61341315,-71.03786109,-64.80230449,-71.33171429,-61.07974973,-62.28044982,-56.30192892,-58.14804549,-66.59330937
4.5,4.5,-75.96110764,-61.30787484,-67.63658078,-65.79266744,-61.50721818,-56.00129576,-59.85935692,-74.17106915,-69.62153149,-66.1821746,-71.25625453,-63.84414733,-61.58980565,-56.20725996,-59.64366351,-73.37366032
5.0,0.0,-72.54280458,-65.34134407,-66.41177298,-77.35360535,-62.25652191,-62.98518983,-58.55794264,-64.03571408,-70.37487387,-66.73171183,-69.31865877,-72.11362998,-61.06137454,-63.44442239,-60.3741691,-62.22657836
5.5,2.0,-76.00830631,-61.37280068,-72.3931693,-64.04651406,-63.77258175,-55.80871599,-54.85998933,-61.55372377,-70.66810731,-65.02069224,-73.36773823,-63.42338035,-65.51043619,-56.65277862,-54.98689625,-61.722335
5.5,7.5,-67.28825958,-61.68550916,-61.59187469,-63.92580633,-60.93396972,-58.22908818,-56.49621742,-71.93027012,-65.10746678,-63.86900103,-65.525312,-63.44059216,-64.97082722,-56.40020385,-55.71175474,-74.16092776
5.5,9.0,-70.66049738,-60.16949003,-61.82393393,-62.12295188,-69.21013184,-57.40471122,-58.80342362,-66.64169996,-66.85389046,-62.74364227,-61.09790728,-64.20358394,-65.92762353,-57.35033589,-57.604278,-69.48874931
7.0,0.0,-74.795342,-68.95889433,-69.95575344,-70.69446633,-64.16344235,-60.89779872,-54.68654724,-73.28661801,-73.93510812,-70.44519762,-70.33042117,-72.18064806,-67.04497288,-60.76683096,-50.7638176,-69.53449336
7.0,3.5,-71.99203027,-62.59887052,-69.47157089,-63.56518769,-62.47018626,-57.67015385,-50.24742773,-67.06755753,-71.92039896,-67.85114401,-70.33552081,-63.48940585,-64.48105008,-57.71002142,-49.80943617,-68.79539473
7.0,7.5,-68.73000408,-60.51510515,-67.11964105,-64.56111357,-61.44349175,-57.89113967,-56.49813884,-66.5379028,-67.25049263,-62.35697525,-66.27234408,-65.65469023,-60.92217279,-57.69185136,-57.19873389,-65.29545012
7.5,3.5,-74.36226037,-64.31148876,-66.15540114,-72.10963198,-61.86842129,-59.54352247,-50.08313668,-67.05288424,-72.30431515,-67.16044114,-68.30555642,-66.15263474,-64.46351883,-59.60139253,-50.13617621,-67.96852682
7.5,14.5,-68.166539,-49.39889665,-60.11894384,-63.41874347,-70.74676449,-59.95945135,-58.86468593,-68.12306477,-68.57957158,-50.33172973,-63.33433582,-68.29404993,-65.59989891,-61.32576371,-58.8576972,-67.9029379
8.5,11.0,-67.43213776,-60.32693224,-61.02377803,-61.35184899,-69.05993627,-58.50367837,-58.67878136,-68.47309595,-66.41377604,-62.82276627,-63.09828082,-67.35426758,-67.48267023,-58.71685275,-59.79451797,-68.67534916
8.5,12.5,-74.15106959,-52.82120103,-61.2024139,-62.83383684,-66.78018282,-56.72174598,-65.78214214,-63.58952467,-75.6114859,-53.26552512,-63.57599222,-66.69617785,-66.29073906,-59.21908336,-63.93053006,-65.50797988
9.5,2.5,-68.7871431,-68.49013795,-69.96526322,-66.51864735,-59.25250488,-60.46043584,-47.43047999,-59.93282152,-73.56528845,-71.13716093,-68.492587,-68.01972973,-62.74212853,-59.73092441,-47.49122171,-60.91432165
10.5,8.0,-69.71316767,-60.9133422,-62.96726373,-61.87333584,-61.41430668,-67.39356041,-56.90722035,-66.15072654,-73.13801575,-59.95750302,-63.18065497,-64.1925486,-64.11376703,-64.82423387,-55.7104764,-68.20098772
11.5,5.0,-71.15743184,-68.42756968,-64.90774264,-73.05032314,-53.95175826,-65.48296404,-56.85784766,-59.28433709,-73.30456662,-65.99724952,-66.54877535,-73.01853459,-54.90807955,-68.81192148,-57.43992967,-59.72355869
11.5,13.0,-78.33092986,-61.94855854,-61.78530754,-69.90531095,-64.89338437,-69.58038972,-60.59305809,-68.64928899,-74.73920202,-60.7189273,-62.13467616,-70.56033035,-60.07331383,-67.61317314,-61.22983832,-67.0530708
12.5,4.0,-78.43979307,-66.80546522,-66.02765139,-68.06041481,-52.13815249,-65.62267502,-55.07624334,-61.90606831,-72.67099158,-70.43147558,-67.45232823,-72.65586235,-52.22823835,-66.36139174,-55.82858657,-63.48917468
12.5,4.5,-70.90326222,-72.10324173,-64.69543221,-69.99992164,-52.471214,-67.97299498,-55.18068991,-58.24940765,-72.98140321,-67.05778592,-65.98319606,-73.64279244,-51.62463897,-66.03451937,-57.67910901,-58.9141158
12.5,10.5,-78.27509707,-69.10002455,-59.7769268,-66.02377358,-60.32780004,-66.32140278,-58.47145755,-62.50582576,-71.07505489,-73.01666591,-61.98248306,-67.95703084,-58.4462871,-67.76053506,-59.67992934,-61.25448386
12.5,11.5,-71.7882222,-67.39101367,-60.87738619,-68.53655231,-62.73724489,-68.17788136,-59.45623231,-64.58899132,-71.50157399,-61.65379055,-58.00693705,-68.1359406,-61.90716461,-67.17302396,-60.6426671,-63.89942758
13.5,6.0,-71.28027781,-68.67965679,-63.80909001,-64.58240042,-51.57806208,-66.22751717,-56.40418471,-59.77388035,-74.95252276,-67.38076335,-68.78985239,-67.21147224,-56.97874723,-66.77469959,-58.28675928,-62.50251089
13.5,11.5,-68.66799584,-72.13499924,-60.5953689,-69.19999498,-61.11974665,-71.72985961,-59.72243197,-63.85578498,-69.33500503,-65.95961659,-60.9929397,-66.96197563,-56.6646922,-67.84417117,-58.85432716,-63.44845479
14.5,1.5,-73.48251676,-68.22245184,-66.97470572,-70.87195558,-57.32846705,-64.75028584,-60.15675507,-49.67154141,-74.07204123,-69.9461875,-68.55677121,-74.58563568,-57.59881711,-64.29774214,-58.97032303,-52.60571127
14.5,12.5,-70.14517669,-69.64960668,-56.41693543,-70.37583198,-57.27499419,-65.70264953,-56.52612498,-64.31170409,-66.03677638,-67.18263074,-58.21751792,-69.46758098,-54.98908671,-65.87521657,-56.96131885,-66.22778392
14.5,14.5,-66.62527859,-65.06855957,-47.69952321,-66.30079652,-57.80295692,-66.28452764,-61.97266668,-65.09095327,-65.41171166,-65.26787683,-48.90811316,-71.53024485,-56.97726988,-63.96192419,-59.66096296,-65.60781149
15.0,12.5,-67.08749303,-65.39710031,-47.80062393,-67.10045443,-57.66990713,-66.7639162,-62.212801,-65.22218394,-66.50421182,-63.90936027,-58.50862185,-71.39067777,-55.08375795,-65.87725596,-56.82617016,-67.24916962
