x,y,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8
7.5,14.5,-68.57957158,-50.33172973,-63.33433582,-68.29404993,-65.59989891,-61.32576371,-58.8576972,-67.9029379
8.5,11,-66.41377604,-62.82276627,-63.09828082,-67.35426758,-67.48267023,-58.71685275,-59.79451797,-68.67534916
8.5,12.5,-75.6114859,-53.26552512,-63.57599222,-66.69617785,-66.29073906,-59.21908336,-63.93053006,-65.50797988
9.5,2.5,-73.56528845,-71.13716093,-68.492587,-68.01972973,-62.74212853,-59.73092441,-47.49122171,-60.91432165
10.5,8,-73.13801575,-59.95750302,-63.18065497,-64.1925486,-64.11376703,-64.82423387,-55.7104764,-68.20098772
11.5,5,-73.30456662,-65.99724952,-66.54877535,-73.01853459,-54.90807955,-68.81192148,-57.43992967,-59.72355869
11.5,13,-74.73920202,-60.7189273,-62.13467616,-70.56033035,-60.07331383,-67.61317314,-61.22983832,-67.0530708
12.5,4,-72.67099158,-70.43147558,-67.45232823,-72.65586235,-52.22823835,-66.36139174,-55.82858657,-63.48917468
12.5,4.5,-72.98140321,-67.05778592,-65.98319606,-73.64279244,-51.62463897,-66.03451937,-57.67910901,-58.9141158
12.5,10.5,-71.07505489,-73.01666591,-61.98248306,-67.95703084,-58.4462871,-67.76053506,-59.67992934,-61.25448386
12.5,11.5,-71.50157399,-61.65379055,-58.00693705,-68.1359406,-61.90716461,-67.17302396,-60.6426671,-63.89942758
13.5,6,-74.95252276,-67.38076335,-68.78985239,-67.21147224,-56.97874723,-66.77469959,-58.28675928,-62.50251089
13.5,11.5,-69.33500503,-65.95961659,-60.9929397,-66.96197563,-56.6646922,-67.84417117,-58.85432716,-63.44845479
14.5,1.5,-74.07204123,-69.9461875,-68.55677121,-74.58563568,-57.59881711,-64.29774214,-58.97032303,-52.60571127
14.5,12.5,-66.03677638,-67.18263074,-58.21751792,-69.46758098,-54.98908671,-65.87521657,-56.96131885,-66.22778392
14.5,14.5,-65.41171166,-65.26787683,-48.90811316,-71.53024485,-56.97726988,-63.96192419,-59.66096296,-65.60781149
15,12.5,-66.50421182,-63.90936027,-58.50862185,-71.39067777,-55.08375795,-65.87725596,-56.82617016,-67.24916962
